"Period","status","estimate","SE","lower.CL","upper.CL","n_sites_status","n_transects_status","n_sites_period_status","n_transects_period_status","low_rep_status","low_rep_period_status","low_replication","estimate_source","metric","location","region","family_code","model_family","spatial_level","group_name"
"Bloom","Fished",3.38842326143417,1.8117498016231761,-0.16254109874484213,6.939387621613182,3,34,3,15,FALSE,FALSE,FALSE,"model","M2 fish total abundance","Southern Yorke","Southern Yorke","tweedie","Tweedie (log link)","location","Southern Yorke"
"Pre-bloom","Fished",51.91454590564862,20.30809770346026,12.111405812345943,91.71768599895131,3,35,3,20,FALSE,FALSE,FALSE,"model","M2 invertebrate total abundance","Southern Yorke","Southern Yorke","tweedie","Tweedie (log link)","location","Southern Yorke"
"Bloom","Fished",27.833663566744875,11.364245585868325,5.560151506974677,50.10717562651507,3,35,3,15,FALSE,FALSE,FALSE,"model","M2 invertebrate total abundance","Southern Yorke","Southern Yorke","tweedie","Tweedie (log link)","location","Southern Yorke"
"Pre-bloom","Fished",41.80506204161017,17.749797204894634,7.016098787126978,76.59402529609336,3,35,3,20,FALSE,FALSE,FALSE,"model","M2 invertebrate Echinodermata abundance","Southern Yorke","Southern Yorke","tweedie","Tweedie (log link)","location","Southern Yorke"
"Bloom","Fished",14.091264209419506,6.415146326114562,1.517808454680523,26.66471996415849,3,35,3,15,FALSE,FALSE,FALSE,"model","M2 invertebrate Echinodermata abundance","Southern Yorke","Southern Yorke","tweedie","Tweedie (log link)","location","Southern Yorke"
"Pre-bloom","Fished",1.5571428775136955,0.6932166923652442,0.19846312699583502,2.915822628031556,3,35,3,20,FALSE,FALSE,FALSE,"model","M2 invertebrate Arthropoda abundance","Southern Yorke","Southern Yorke","tweedie","Tweedie (log link)","location","Southern Yorke"
"Bloom","Fished",2.6301166047779727,1.1982990225844652,0.2814936778028727,4.978739531753073,3,35,3,15,FALSE,FALSE,FALSE,"model","M2 invertebrate Arthropoda abundance","Southern Yorke","Southern Yorke","tweedie","Tweedie (log link)","location","Southern Yorke"
"Pre-bloom","Fished",6.988817692083237,3.9889771636984586,-0.8294338839184752,14.807069268084948,3,35,3,20,FALSE,FALSE,FALSE,"model","M2 invertebrate Mollusca abundance","Southern Yorke","Southern Yorke","tweedie","Tweedie (log link)","location","Southern Yorke"
"Bloom","Fished",7.353393847482953,4.2866748053679995,-1.0483343844735709,15.755122079439477,3,35,3,15,FALSE,FALSE,FALSE,"model","M2 invertebrate Mollusca abundance","Southern Yorke","Southern Yorke","tweedie","Tweedie (log link)","location","Southern Yorke"
"Pre-bloom","Fished",12.66599104622445,0.6055205261806161,11.4791926230107,13.8527894694382,3,72,3,60,FALSE,FALSE,FALSE,"model","M1 fish species richness","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Pre-bloom","No-take",13.277289830530849,0.5523247146205308,12.194753282103246,14.359826378958452,2,76,2,68,FALSE,FALSE,FALSE,"model","M1 fish species richness","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Bloom","Fished",9.66664684731996,1.5529528857714274,6.6229151215204185,12.710378573119502,3,72,3,12,FALSE,FALSE,FALSE,"model","M1 fish species richness","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Bloom","No-take",10.43748305761901,1.6330795182439153,7.236706017970915,13.638260097267105,2,76,2,8,FALSE,FALSE,FALSE,"model","M1 fish species richness","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Pre-bloom","Fished",1.2586732683802748,0.19889051514271838,0.8688550218339286,1.648491514926621,3,72,3,60,FALSE,FALSE,FALSE,"model","M2 fish species richness","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Pre-bloom","No-take",1.380469230657312,0.22643811125462754,0.9366586878709684,1.8242797734436558,2,76,2,68,FALSE,FALSE,FALSE,"model","M2 fish species richness","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Bloom","Fished",1.333334388121946,0.31636234260092333,0.7132755905594147,1.9533931856844773,3,72,3,12,FALSE,FALSE,FALSE,"model","M2 fish species richness","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Bloom","No-take",1.1875000284765214,0.3830269142165551,0.43678107150256074,1.938218985450482,2,76,2,8,FALSE,FALSE,FALSE,"model","M2 fish species richness","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Pre-bloom","Fished",4.711654355344854,0.30136606407930494,4.120987723586826,5.302320987102882,3,72,3,60,FALSE,FALSE,FALSE,"model","M2 invertebrate species richness","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Pre-bloom","No-take",5.48541150357414,0.27024947156020984,4.955732272475147,6.015090734673133,2,76,2,68,FALSE,FALSE,FALSE,"model","M2 invertebrate species richness","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Bloom","Fished",5.7916706957304,0.6838831195608572,4.4512844117562205,7.13205697970458,3,72,3,12,FALSE,FALSE,FALSE,"model","M2 invertebrate species richness","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Bloom","No-take",6.249999623541672,0.7910892123611298,4.6994932587557,7.800505988327645,2,76,2,8,FALSE,FALSE,FALSE,"model","M2 invertebrate species richness","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Pre-bloom","Fished",1.9112286561034255,0.06479239709505866,1.784237891325093,2.038219420881758,3,72,3,60,FALSE,FALSE,FALSE,"model","M1 fish Shannon diversity","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Pre-bloom","No-take",1.8722176502398065,0.06279583566766071,1.7491400739520957,1.9952952265275172,2,76,2,68,FALSE,FALSE,FALSE,"model","M1 fish Shannon diversity","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Bloom","Fished",1.6904205134084307,0.11794842319351204,1.4592458519158584,1.921595174901003,3,72,3,12,FALSE,FALSE,FALSE,"model","M1 fish Shannon diversity","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Bloom","No-take",1.5635222611933346,0.13357589351553245,1.3017183207001337,1.8253262016865355,2,76,2,8,FALSE,FALSE,FALSE,"model","M1 fish Shannon diversity","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Pre-bloom","Fished",0.20461154618617272,0.0670777413929428,0.07314158889171327,0.33608150348063215,3,72,3,60,FALSE,FALSE,FALSE,"model","M2 fish Shannon diversity","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Pre-bloom","No-take",0.23333124467839605,0.07457984977131171,0.08715742515421734,0.3795050642025748,2,76,2,68,FALSE,FALSE,FALSE,"model","M2 fish Shannon diversity","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Bloom","Fished",0.2633203185150379,0.10743644464393837,0.05274875638588755,0.47389188064418825,3,72,3,12,FALSE,FALSE,FALSE,"model","M2 fish Shannon diversity","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Bloom","No-take",0.1462093381112,0.1255960529253596,-0.09995440222289129,0.39237307844529123,2,76,2,8,FALSE,FALSE,FALSE,"model","M2 fish Shannon diversity","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Pre-bloom","Fished",1.182924580156647,0.06581764969649581,1.0539243572044417,1.3119248031088524,3,72,3,60,FALSE,FALSE,FALSE,"model","M2 invertebrate Shannon diversity","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Pre-bloom","No-take",1.0578998969561793,0.06716698241142895,0.9262550304795433,1.1895447634328153,2,76,2,68,FALSE,FALSE,FALSE,"model","M2 invertebrate Shannon diversity","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Bloom","Fished",1.4137863540491193,0.13237419612523216,1.154337697161223,1.6732350109370158,3,72,3,12,FALSE,FALSE,FALSE,"model","M2 invertebrate Shannon diversity","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Bloom","No-take",1.5323341507931876,0.1539217011717977,1.2306531600573276,1.8340151415290475,2,76,2,8,FALSE,FALSE,FALSE,"model","M2 invertebrate Shannon diversity","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Pre-bloom","Fished",10.10828826403718,1.2660991675935156,7.626779494697748,12.589797033376612,3,72,3,60,FALSE,FALSE,FALSE,"model","M1 fish B20 biomass","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Pre-bloom","No-take",10.884262950679675,1.2411513432518786,8.451651018542483,13.316874882816867,2,76,2,68,FALSE,FALSE,FALSE,"model","M1 fish B20 biomass","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Bloom","Fished",10.553086157753864,3.219388541758128,4.243200563667011,16.862971751840718,3,72,3,12,FALSE,FALSE,FALSE,"model","M1 fish B20 biomass","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Bloom","No-take",12.889359420588924,4.137109700023534,4.780773408451493,20.997945432726354,2,76,2,8,FALSE,FALSE,FALSE,"model","M1 fish B20 biomass","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Pre-bloom","Fished",0.12227606049026929,0.04537229190532678,0.033348002459790596,0.211204118520748,3,72,3,60,FALSE,FALSE,FALSE,"model","M2 fish B20 biomass","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Pre-bloom","No-take",0.2482757726401916,0.10092047694902288,0.050475272517502084,0.4460762727628811,2,76,2,68,FALSE,FALSE,FALSE,"model","M2 fish B20 biomass","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Bloom","Fished",0.08877983300146736,0.04924612565267682,-0.007740799655913247,0.18530046565884795,3,72,3,12,FALSE,FALSE,FALSE,"model","M2 fish B20 biomass","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Bloom","No-take",0.10708168304280904,0.0715214066482411,-0.03309769811138705,0.24726106419700514,2,76,2,8,FALSE,FALSE,FALSE,"model","M2 fish B20 biomass","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Pre-bloom","Fished",94.00765116530182,13.094936983814751,68.34204629720335,119.67325603340029,3,72,3,60,FALSE,FALSE,FALSE,"model","M1 fish total abundance","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Pre-bloom","No-take",91.17135495058884,12.633558468855092,66.41003535505187,115.9326745461258,2,76,2,68,FALSE,FALSE,FALSE,"model","M1 fish total abundance","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Bloom","Fished",58.71129907286704,18.85273375777514,21.7606198975053,95.66197824822879,3,72,3,12,FALSE,FALSE,FALSE,"model","M1 fish total abundance","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Bloom","No-take",82.4089639367812,27.970015532926432,27.588740845219526,137.2291870283429,2,76,2,8,FALSE,FALSE,FALSE,"model","M1 fish total abundance","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Pre-bloom","Fished",8.582717084376098,3.7062758756531524,1.318549851326269,15.846884317425927,3,72,3,60,FALSE,FALSE,FALSE,"model","M2 fish total abundance","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Pre-bloom","No-take",4.205783413370957,1.9412253335101064,0.40105167381439477,8.01051515292752,2,76,2,68,FALSE,FALSE,FALSE,"model","M2 fish total abundance","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Bloom","Fished",2.53676811114482,2.512188777257126,-2.387031414644862,7.460567636934502,3,72,3,12,FALSE,FALSE,FALSE,"model","M2 fish total abundance","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Bloom","No-take",6.596515081764538,6.621668191629185,-6.381716091403131,19.574746254932208,2,76,2,8,FALSE,FALSE,FALSE,"model","M2 fish total abundance","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Pre-bloom","Fished",10.742557519539147,0.9124393811777648,8.954209194354714,12.53090584472358,3,72,3,60,FALSE,FALSE,FALSE,"model","M2 invertebrate total abundance","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Pre-bloom","No-take",26.460146117678985,1.865083238757819,22.804650141544343,30.115642093813626,2,76,2,68,FALSE,FALSE,FALSE,"model","M2 invertebrate total abundance","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Bloom","Fished",15.798752518104916,2.8536888154304956,10.205625216776376,21.391879819433456,3,72,3,12,FALSE,FALSE,FALSE,"model","M2 invertebrate total abundance","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Bloom","No-take",14.944207626518853,3.293776075455778,8.488525145485847,21.39989010755186,2,76,2,8,FALSE,FALSE,FALSE,"model","M2 invertebrate total abundance","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Pre-bloom","Fished",6.48333332293192,0.6910680249099073,5.128864883241274,7.837801762622567,3,72,3,60,FALSE,FALSE,FALSE,"model","M2 invertebrate Echinodermata abundance","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Pre-bloom","No-take",22.52941176315931,1.6824200590577933,19.231929040538283,25.826894485780336,2,76,2,68,FALSE,FALSE,FALSE,"model","M2 invertebrate Echinodermata abundance","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Bloom","Fished",1.999999995845666,0.6287678456609417,0.7676376637133813,3.2323623279779508,3,72,3,12,FALSE,FALSE,FALSE,"model","M2 invertebrate Echinodermata abundance","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Bloom","No-take",3.625000008195761,1.2134062016469238,1.2467675543502446,6.003232462041277,2,76,2,8,FALSE,FALSE,FALSE,"model","M2 invertebrate Echinodermata abundance","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Pre-bloom","Fished",1.0957624795973369,0.2369595627316649,0.6313302708509141,1.5601946883437596,3,72,3,60,FALSE,FALSE,FALSE,"model","M2 invertebrate Arthropoda abundance","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Pre-bloom","No-take",1.2931425983675833,0.28283008627419026,0.7388058155258143,1.8474793812093524,2,76,2,68,FALSE,FALSE,FALSE,"model","M2 invertebrate Arthropoda abundance","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Bloom","Fished",5.974167938454044,2.670840005311522,0.7394177195746954,11.208918157333393,3,72,3,12,FALSE,FALSE,FALSE,"model","M2 invertebrate Arthropoda abundance","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Bloom","No-take",6.252928399810267,2.861846027033458,0.6438132575256494,11.862043542094884,2,76,2,8,FALSE,FALSE,FALSE,"model","M2 invertebrate Arthropoda abundance","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Pre-bloom","Fished",2.7874085221234957,0.48637302600380083,1.834134908104283,3.7406821361427083,3,72,3,60,FALSE,FALSE,FALSE,"model","M2 invertebrate Mollusca abundance","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Pre-bloom","No-take",1.6573804294050105,0.271624762989193,1.125005676636964,2.189755182173057,2,76,2,68,FALSE,FALSE,FALSE,"model","M2 invertebrate Mollusca abundance","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Bloom","Fished",7.729358872878263,2.9567257653702583,1.9342828605909324,13.524434885165594,3,72,3,12,FALSE,FALSE,FALSE,"model","M2 invertebrate Mollusca abundance","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Bloom","No-take",4.9509676813917585,2.123449326117891,0.7890834792048453,9.11285188357867,2,76,2,8,FALSE,FALSE,FALSE,"model","M2 invertebrate Mollusca abundance","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Pre-bloom","Fished",3.5333473508120483,0.6246343916684245,2.3090864396368507,4.7576082619872455,5,92,5,72,FALSE,FALSE,FALSE,"model","M1 fish species richness","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Bloom","Fished",0.924996916692697,0.809414203948365,-0.6614257716212562,2.51141960500665,5,92,5,20,FALSE,FALSE,FALSE,"model","M1 fish species richness","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Pre-bloom","Fished",1.5650210865589504,0.21539946183315464,1.1428458990766575,1.9871962740412434,5,92,5,72,FALSE,FALSE,FALSE,"model","M2 fish species richness","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Bloom","Fished",0.37499866564559325,0.48108560250155474,-0.5679117887382064,1.3179091200293929,5,92,5,20,FALSE,FALSE,FALSE,"model","M2 fish species richness","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Pre-bloom","Fished",5.371193090186355,1.1897630450160177,3.039300371818254,7.703085808554457,5,92,5,72,FALSE,FALSE,FALSE,"model","M2 invertebrate species richness","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Bloom","Fished",2.0999901472981093,2.283219442615538,-2.3750377290299602,6.575018023626178,5,92,5,20,FALSE,FALSE,FALSE,"model","M2 invertebrate species richness","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Pre-bloom","Fished",0.7396639626653335,0.14813006631141654,0.4493343676674272,1.0299935576632397,5,92,5,72,FALSE,FALSE,FALSE,"model","M1 fish Shannon diversity","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Bloom","Fished",0.18494604186030628,0.1884955687262326,-0.1844984840885041,0.5543905678091167,5,92,5,20,FALSE,FALSE,FALSE,"model","M1 fish Shannon diversity","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Pre-bloom","Fished",0.3443340987994861,0.05215979203791978,0.2421027849640643,0.44656541263490795,5,92,5,72,FALSE,FALSE,FALSE,"model","M2 fish Shannon diversity","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Bloom","Fished",-2.3503421431314564e-13,0.12944715726104136,-0.2537117661329686,0.2537117661324985,5,92,5,20,FALSE,FALSE,FALSE,"model","M2 fish Shannon diversity","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Pre-bloom","Fished",1.3304683929794858,0.25336186221547025,0.8338882679811648,1.8270485179778069,5,92,5,72,FALSE,FALSE,FALSE,"model","M2 invertebrate Shannon diversity","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Bloom","Fished",0.4925491756193269,0.39934607381585807,-0.2901547464272287,1.2752530976658825,5,92,5,20,FALSE,FALSE,FALSE,"model","M2 invertebrate Shannon diversity","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Pre-bloom","Fished",0.3255538759318724,0.160106345115488,0.011751205809175602,0.6393565460545692,5,92,5,72,FALSE,FALSE,FALSE,"model","M1 fish B20 biomass","Upper GSV","Upper Gulf St Vincent","tweedie","Tweedie (log link)","location","Upper GSV"
"Bloom","Fished",2.2146514489460896,1.3185672896839382,-0.3696929500270212,4.7989958479192,5,92,5,20,FALSE,FALSE,FALSE,"model","M1 fish B20 biomass","Upper GSV","Upper Gulf St Vincent","tweedie","Tweedie (log link)","location","Upper GSV"
"Pre-bloom","Fished",43.800588118021786,16.954643338145246,10.570097804535152,77.03107843150842,5,92,5,72,FALSE,FALSE,FALSE,"model","M1 fish total abundance","Upper GSV","Upper Gulf St Vincent","tweedie","Tweedie (log link)","location","Upper GSV"
"Bloom","Fished",3.765420737931114,2.2948367384779678,-0.7323766198850645,8.263218095747293,5,92,5,20,FALSE,FALSE,FALSE,"model","M1 fish total abundance","Upper GSV","Upper Gulf St Vincent","tweedie","Tweedie (log link)","location","Upper GSV"
"Pre-bloom","Fished",5.23008216090694,2.2853312555640724,0.7509152072576573,9.709249114556222,5,92,5,72,FALSE,FALSE,FALSE,"model","M2 fish total abundance","Upper GSV","Upper Gulf St Vincent","tweedie","Tweedie (log link)","location","Upper GSV"
"Bloom","Fished",0.5391606028025013,0.4152302258659899,-0.2746756851872707,1.3529968907922734,5,92,5,20,FALSE,FALSE,FALSE,"model","M2 fish total abundance","Upper GSV","Upper Gulf St Vincent","tweedie","Tweedie (log link)","location","Upper GSV"
"Pre-bloom","Fished",12.575524183623616,5.9007304111938295,1.0103050952034884,24.140743272043743,5,92,5,72,FALSE,FALSE,FALSE,"model","M2 invertebrate total abundance","Upper GSV","Upper Gulf St Vincent","tweedie","Tweedie (log link)","location","Upper GSV"
"Bloom","Fished",2.814264748772005,2.031674279057329,-1.1677436664967384,6.796273164040748,5,92,5,20,FALSE,FALSE,FALSE,"model","M2 invertebrate total abundance","Upper GSV","Upper Gulf St Vincent","tweedie","Tweedie (log link)","location","Upper GSV"
"Pre-bloom","Fished",3.401001551518598,0.6182199084232082,2.1893127964834598,4.612690306553736,5,92,5,72,FALSE,FALSE,FALSE,"model","M2 invertebrate Echinodermata abundance","Upper GSV","Upper Gulf St Vincent","tweedie","Tweedie (log link)","location","Upper GSV"
"Bloom","Fished",0.024386087699117875,0.012630371170975116,-3.6898490736633413e-4,0.04914116030560209,5,92,5,20,FALSE,FALSE,FALSE,"model","M2 invertebrate Echinodermata abundance","Upper GSV","Upper Gulf St Vincent","tweedie","Tweedie (log link)","location","Upper GSV"
"Pre-bloom","Fished",2.496638337266252,0.8699224076324439,0.7916217489622908,4.201654925570214,5,92,5,72,FALSE,FALSE,FALSE,"model","M2 invertebrate Arthropoda abundance","Upper GSV","Upper Gulf St Vincent","tweedie","Tweedie (log link)","location","Upper GSV"
"Bloom","Fished",1.659350522088238,1.0258275740811302,-0.351234577458871,3.6699356216353474,5,92,5,20,FALSE,FALSE,FALSE,"model","M2 invertebrate Arthropoda abundance","Upper GSV","Upper Gulf St Vincent","tweedie","Tweedie (log link)","location","Upper GSV"
"Pre-bloom","Fished",6.049839298423447,4.707616054155815,-3.176918620764508,15.276597217611403,5,92,5,72,FALSE,FALSE,FALSE,"model","M2 invertebrate Mollusca abundance","Upper GSV","Upper Gulf St Vincent","tweedie","Tweedie (log link)","location","Upper GSV"
"Bloom","Fished",0.6728240571560288,0.8322433746591595,-0.9583429835479983,2.303991097860056,5,92,5,20,FALSE,FALSE,FALSE,"model","M2 invertebrate Mollusca abundance","Upper GSV","Upper Gulf St Vincent","tweedie","Tweedie (log link)","location","Upper GSV"
