"Period","estimate","SE","lower.CL","upper.CL","estimate_source","metric","location","region","family_code","model_family","spatial_level","group_name"
"Pre-bloom",2.220446049250313e-16,8.821425778884076e-11,-1.7289654614445487e-10,1.7289699023366472e-10,"model","M2 fish B20 biomass","Southern Yorke","Southern Yorke","tweedie","Tweedie (log link)","location","Southern Yorke"
"Bloom",0.06904654607198736,0.04636398279128303,-0.02182519037876221,0.15991828252273693,"model","M2 fish B20 biomass","Southern Yorke","Southern Yorke","tweedie","Tweedie (log link)","location","Southern Yorke"
"Pre-bloom",61.73639113940129,18.002333458641854,26.452465922782878,97.0203163560197,"model","M1 fish total abundance","Southern Yorke","Southern Yorke","tweedie","Tweedie (log link)","location","Southern Yorke"
"Bloom",37.46822079122077,10.850017784062805,16.202576702838595,58.73386487960295,"model","M1 fish total abundance","Southern Yorke","Southern Yorke","tweedie","Tweedie (log link)","location","Southern Yorke"
"Pre-bloom",1.2086124237353901,0.6433698779223905,-0.052369365730426276,2.4695942132012068,"model","M2 fish total abundance","Southern Yorke","Southern Yorke","tweedie","Tweedie (log link)","location","Southern Yorke"
"Bloom",3.38842326143417,1.8117498016231761,-0.16254109874484213,6.939387621613182,"model","M2 fish total abundance","Southern Yorke","Southern Yorke","tweedie","Tweedie (log link)","location","Southern Yorke"
"Pre-bloom",51.91454590564862,20.30809770346026,12.111405812345943,91.71768599895131,"model","M2 invertebrate total abundance","Southern Yorke","Southern Yorke","tweedie","Tweedie (log link)","location","Southern Yorke"
"Bloom",27.833663566744875,11.364245585868325,5.560151506974677,50.10717562651507,"model","M2 invertebrate total abundance","Southern Yorke","Southern Yorke","tweedie","Tweedie (log link)","location","Southern Yorke"
"Pre-bloom",41.80506204161017,17.749797204894634,7.016098787126978,76.59402529609336,"model","M2 invertebrate Echinodermata abundance","Southern Yorke","Southern Yorke","tweedie","Tweedie (log link)","location","Southern Yorke"
"Bloom",14.091264209419506,6.415146326114562,1.517808454680523,26.66471996415849,"model","M2 invertebrate Echinodermata abundance","Southern Yorke","Southern Yorke","tweedie","Tweedie (log link)","location","Southern Yorke"
"Pre-bloom",1.5571428775136955,0.6932166923652442,0.19846312699583502,2.915822628031556,"model","M2 invertebrate Arthropoda abundance","Southern Yorke","Southern Yorke","tweedie","Tweedie (log link)","location","Southern Yorke"
"Bloom",2.6301166047779727,1.1982990225844652,0.2814936778028727,4.978739531753073,"model","M2 invertebrate Arthropoda abundance","Southern Yorke","Southern Yorke","tweedie","Tweedie (log link)","location","Southern Yorke"
"Pre-bloom",6.988817692083237,3.9889771636984586,-0.8294338839184752,14.807069268084948,"model","M2 invertebrate Mollusca abundance","Southern Yorke","Southern Yorke","tweedie","Tweedie (log link)","location","Southern Yorke"
"Bloom",7.353393847482953,4.2866748053679995,-1.0483343844735709,15.755122079439477,"model","M2 invertebrate Mollusca abundance","Southern Yorke","Southern Yorke","tweedie","Tweedie (log link)","location","Southern Yorke"
"Pre-bloom",12.990743525387224,0.5244729003341579,11.962795529865009,14.018691520909439,"model","M1 fish species richness","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Bloom",9.97498133143958,1.4857435268040942,7.062977528640035,12.886985134239124,"model","M1 fish species richness","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Pre-bloom",1.3233773733399508,0.15365669093503437,1.0222157931236813,1.6245389535562202,"model","M2 fish species richness","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Bloom",1.275000644263776,0.2505704365189391,0.7838916130961755,1.7661096754313765,"model","M2 fish species richness","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Pre-bloom",5.114753707264729,0.22139068483639593,4.680835938472735,5.548671476056723,"model","M2 invertebrate species richness","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Bloom",5.925001855691401,0.5823293593823492,4.783657284161715,7.066346427221087,"model","M2 invertebrate species richness","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Pre-bloom",2.9015183686668466,0.1770497996968858,2.55450713779092,3.248529599542773,"model","M2 invertebrate Echinodermata species richness","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Bloom",1.7749967670189233,0.41594408836205676,0.9597613342469463,2.5902321997909,"model","M2 invertebrate Echinodermata species richness","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Pre-bloom",0.8690358885863501,0.06644477447622733,0.7388065236520582,0.9992652535206419,"model","M2 invertebrate Arthropoda species richness","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Bloom",2.275000163202368,0.16704367116997312,1.947600583863869,2.602399742540867,"model","M2 invertebrate Arthropoda species richness","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Pre-bloom",1.3476562500093392,0.0810876314945954,1.1887274126882765,1.5065850873304019,"model","M2 invertebrate Mollusca species richness","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Bloom",1.8750000000248843,0.205137284557731,1.472938310405387,2.2770616896443814,"model","M2 invertebrate Mollusca species richness","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Pre-bloom",1.890504059238378,0.05013170261630271,1.7922477276267523,1.9887603908500036,"model","M1 fish Shannon diversity","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Bloom",1.6396612125223922,0.10376550244723202,1.4362845648881146,1.8430378601566697,"model","M1 fish Shannon diversity","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Pre-bloom",0.21986888601016635,0.05271777924513592,0.11654393734476683,0.3231938346755659,"model","M2 fish Shannon diversity","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Bloom",0.21647592635350274,0.09031703349629105,0.03945779351027465,0.39349405919673086,"model","M2 fish Shannon diversity","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Pre-bloom",1.1155540200575393,0.05008241272161919,1.0173942948642951,1.2137137452507836,"model","M2 invertebrate Shannon diversity","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Bloom",1.4576185492546863,0.11182185012591768,1.238451750323252,1.6767853481861206,"model","M2 invertebrate Shannon diversity","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Pre-bloom",0.6329508079791294,0.0566904703009964,0.521839527922539,0.7440620880357198,"model","M2 invertebrate Echinodermata Shannon diversity","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Bloom",0.48287331693588026,0.1289052856792166,0.23022359958776895,0.7355230342839916,"model","M2 invertebrate Echinodermata Shannon diversity","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Pre-bloom",0.16670100849044556,0.020539141234125192,0.12644503139817864,0.20695698558271247,"model","M2 invertebrate Arthropoda Shannon diversity","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Bloom",0.643917040852556,0.05196037398090092,0.5420765792267581,0.7457575024783538,"model","M2 invertebrate Arthropoda Shannon diversity","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Pre-bloom",0.31928782813225765,0.030237394576998613,0.26002362377501365,0.37855203248950164,"model","M2 invertebrate Mollusca Shannon diversity","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Bloom",0.4522939244449721,0.07649522991028924,0.30236602883169406,0.6022218200582501,"model","M2 invertebrate Mollusca Shannon diversity","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Pre-bloom",5.248890871925086,0.2483499750531854,4.762133865259422,5.7356478785907505,"model","M1 fish Simpson diversity","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Bloom",3.910160177426957,0.44849028394313323,3.0311353734822735,4.7891849813716405,"model","M1 fish Simpson diversity","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Pre-bloom",1.0719147894769494,0.10938508721530124,0.8575239580891862,1.2863056208647126,"model","M2 fish Simpson diversity","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Bloom",1.0002579168080508,0.16593242813471093,0.6750363337967367,1.3254794998193649,"model","M2 fish Simpson diversity","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Pre-bloom",2.7519600808019566,0.15763574127821586,2.44299970522038,3.0609204563835335,"model","M2 invertebrate Simpson diversity","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Bloom",3.864179185001612,0.26427656669055877,3.346206632330219,4.382151737673005,"model","M2 invertebrate Simpson diversity","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Pre-bloom",1.6826297241017683,0.10382819168477284,1.4791302078196924,1.886129240383844,"model","M2 invertebrate Echinodermata Simpson diversity","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Bloom",1.6358295466206685,0.202339276975614,1.2392518510905906,2.0324072421507466,"model","M2 invertebrate Echinodermata Simpson diversity","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Pre-bloom",0.8346407275960886,0.06181614773056717,0.7134833043811696,0.9557981508110077,"model","M2 invertebrate Arthropoda Simpson diversity","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Bloom",1.8604175952253716,0.15560163397306223,1.5554439967025857,2.1653911937481576,"model","M2 invertebrate Arthropoda Simpson diversity","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Pre-bloom",1.2228409958289974,0.06903145963400775,1.0875418211461116,1.3581401705118832,"model","M2 invertebrate Mollusca Simpson diversity","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Bloom",1.4472366050412862,0.1746373142346745,1.1049537587845202,1.7895194512980521,"model","M2 invertebrate Mollusca Simpson diversity","Sponge Gardens","Kangaroo Island","gaussian","Gaussian (identity link)","location","Sponge Gardens"
"Pre-bloom",10.520524816316005,1.126538729731402,8.312549478852956,12.728500153779054,"model","M1 fish B20 biomass","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Bloom",11.487595462887889,3.324726849444779,4.971250579542801,18.003940346232977,"model","M1 fish B20 biomass","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Pre-bloom",0.18921340756991553,0.057708773166132384,0.07610629057230459,0.30232052456752645,"model","M2 fish B20 biomass","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Bloom",0.09610057301800404,0.04113098695200292,0.015485319943491435,0.17671582609251663,"model","M2 fish B20 biomass","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Pre-bloom",92.50086880123555,11.036518646573018,70.8696897392477,114.1320478632234,"model","M1 fish total abundance","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Bloom",68.19036501843271,20.570668140704647,27.872596324726096,108.50813371213934,"model","M1 fish total abundance","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Pre-bloom",6.257471071654617,2.403146602817932,1.5473902805616895,10.967551862747545,"model","M2 fish total abundance","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Bloom",4.160666899392708,3.93950881147588,-3.5606284878782084,11.881962286663624,"model","M2 fish total abundance","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Pre-bloom",19.092526462300935,1.0948597917584495,16.94664070233335,21.23841222226852,"model","M2 invertebrate total abundance","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Bloom",15.456934561470492,2.212880790951815,11.119767909124427,19.794101213816557,"model","M2 invertebrate total abundance","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Pre-bloom",15.007812494302721,0.9506780213178984,13.144517811625839,16.871107176979603,"model","M2 invertebrate Echinodermata abundance","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Bloom",2.6500000007857043,0.6147376505661737,1.4451363457352353,3.8548636558361733,"model","M2 invertebrate Echinodermata abundance","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Pre-bloom",1.2006206676940303,0.22839083064612617,0.7529828652284363,1.6482584701596243,"model","M2 invertebrate Arthropoda abundance","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Bloom",6.085672122996534,2.6647138121706235,0.862929022035682,11.308415223957386,"model","M2 invertebrate Arthropoda abundance","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Pre-bloom",2.1870810978668,0.3141160006450315,1.5714250496347781,2.802737146098822,"model","M2 invertebrate Mollusca abundance","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Bloom",6.618002396283661,2.381294003262607,1.9507519132877462,11.285252879279575,"model","M2 invertebrate Mollusca abundance","Sponge Gardens","Kangaroo Island","tweedie","Tweedie (log link)","location","Sponge Gardens"
"Pre-bloom",3.5333473508120483,0.6246343916684245,2.3090864396368507,4.7576082619872455,"model","M1 fish species richness","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Bloom",0.924996916692697,0.809414203948365,-0.6614257716212562,2.51141960500665,"model","M1 fish species richness","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Pre-bloom",1.5650210865589504,0.21539946183315464,1.1428458990766575,1.9871962740412434,"model","M2 fish species richness","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Bloom",0.37499866564559325,0.48108560250155474,-0.5679117887382064,1.3179091200293929,"model","M2 fish species richness","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Pre-bloom",5.306725622300126,1.0616079534657863,3.226012267805912,7.387438976794341,"model","M2 invertebrate species richness","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Bloom",1.9499995007633428,2.075869764794375,-2.1186304748292644,6.01862947635595,"model","M2 invertebrate species richness","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Pre-bloom",1.7332339993245345,0.24021136467416535,1.2624283758859534,2.2040396227631156,"model","M2 invertebrate Echinodermata species richness","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Bloom",0.024999701226553928,0.45193473084739666,-0.8607760945971463,0.9107754970502542,"model","M2 invertebrate Echinodermata species richness","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Pre-bloom",1.3155672632206785,0.21573855841772846,0.8927274586453403,1.7384070677960168,"model","M2 invertebrate Arthropoda species richness","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Bloom",1.0999998113301352,0.3147702552486572,0.4830614476382874,1.716938175021983,"model","M2 invertebrate Arthropoda species richness","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Pre-bloom",2.1360789642872073,0.5579201731838657,1.0425755185984813,3.2295824099759334,"model","M2 invertebrate Mollusca species richness","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Bloom",0.8249987479625325,1.0198443834168773,-1.1738595133700045,2.8238570092950694,"model","M2 invertebrate Mollusca species richness","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Pre-bloom",0.7396639626653335,0.14813006631141654,0.4493343676674272,1.0299935576632397,"model","M1 fish Shannon diversity","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Bloom",0.18494604186030628,0.1884955687262326,-0.1844984840885041,0.5543905678091167,"model","M1 fish Shannon diversity","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Pre-bloom",0.3443340987994861,0.05215979203791978,0.2421027849640643,0.44656541263490795,"model","M2 fish Shannon diversity","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Bloom",-2.3503421431314564e-13,0.12944715726104136,-0.2537117661329686,0.2537117661324985,"model","M2 fish Shannon diversity","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Pre-bloom",1.3123557171623268,0.20970310454024288,0.9013451848172129,1.7233662495074407,"model","M2 invertebrate Shannon diversity","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Bloom",0.45816498572882036,0.31004203053123613,-0.14950622780607015,1.0658361992637109,"model","M2 invertebrate Shannon diversity","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Pre-bloom",0.39659558554360097,0.09557101923195008,0.209279829883194,0.583911341204008,"model","M2 invertebrate Echinodermata Shannon diversity","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Bloom",-1.1341248867813292e-7,0.11926706571642702,-0.2337592667584574,0.23375903993348005,"model","M2 invertebrate Echinodermata Shannon diversity","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Pre-bloom",0.2801888233131537,0.09440817415211764,0.09515220212881792,0.4652254444974895,"model","M2 invertebrate Arthropoda Shannon diversity","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Bloom",0.20580340501353417,0.1852734595479892,-0.1573259029916632,0.5689327130187316,"model","M2 invertebrate Arthropoda Shannon diversity","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Pre-bloom",0.4900323872519866,0.09649816039387034,0.3008994683056313,0.6791653061983419,"model","M2 invertebrate Mollusca Shannon diversity","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Bloom",0.20673041010773707,0.11330716547446912,-0.015347553412542625,0.42880837362801677,"model","M2 invertebrate Mollusca Shannon diversity","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Pre-bloom",2.1224306599788445,0.3343684602871688,1.4670805202498824,2.7777807997078066,"model","M1 fish Simpson diversity","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Bloom",0.7224143516500483,0.38857694178051233,-0.03918245946247312,1.4840111627625698,"model","M1 fish Simpson diversity","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Pre-bloom",1.2862041246654334,0.1379775264195716,1.0157731422071494,1.5566351071237174,"model","M2 fish Simpson diversity","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Bloom",0.37499979941483796,0.2894581702181697,-0.19232778924363902,0.942327388073315,"model","M2 fish Simpson diversity","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Pre-bloom",3.478003057483095,0.3889471084836779,2.715680732964093,4.240325382002097,"model","M2 invertebrate Simpson diversity","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Bloom",1.5327182464367206,0.42663629820646937,0.6965264674545504,2.3689100254188906,"model","M2 invertebrate Simpson diversity","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Pre-bloom",1.530370123757523,0.18439146189073932,1.168969499394984,1.8917707481200619,"model","M2 invertebrate Echinodermata Simpson diversity","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Bloom",0.024999996932582036,0.3293907450658036,-0.6205940002372075,0.6705939941023715,"model","M2 invertebrate Echinodermata Simpson diversity","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Pre-bloom",1.2007929579716403,0.19198018416176707,0.8245187112692101,1.5770672046740706,"model","M2 invertebrate Arthropoda Simpson diversity","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Bloom",1.0190121036255229,0.2874345960255798,0.45565064750456685,1.582373559746479,"model","M2 invertebrate Arthropoda Simpson diversity","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Pre-bloom",1.5683908414071837,0.22121804253406588,1.134811445309965,2.0019702375044024,"model","M2 invertebrate Mollusca Simpson diversity","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Bloom",0.6416810460580274,0.2516596316354351,0.14843723168995798,1.1349248604260969,"model","M2 invertebrate Mollusca Simpson diversity","Upper GSV","Upper Gulf St Vincent","gaussian","Gaussian (identity link)","location","Upper GSV"
"Pre-bloom",0.3255538759318724,0.160106345115488,0.011751205809175602,0.6393565460545692,"model","M1 fish B20 biomass","Upper GSV","Upper Gulf St Vincent","tweedie","Tweedie (log link)","location","Upper GSV"
"Bloom",2.2146514489460896,1.3185672896839382,-0.3696929500270212,4.7989958479192,"model","M1 fish B20 biomass","Upper GSV","Upper Gulf St Vincent","tweedie","Tweedie (log link)","location","Upper GSV"
"Pre-bloom",43.800588118021786,16.954643338145246,10.570097804535152,77.03107843150842,"model","M1 fish total abundance","Upper GSV","Upper Gulf St Vincent","tweedie","Tweedie (log link)","location","Upper GSV"
"Bloom",3.765420737931114,2.2948367384779678,-0.7323766198850645,8.263218095747293,"model","M1 fish total abundance","Upper GSV","Upper Gulf St Vincent","tweedie","Tweedie (log link)","location","Upper GSV"
"Pre-bloom",5.23008216090694,2.2853312555640724,0.7509152072576573,9.709249114556222,"model","M2 fish total abundance","Upper GSV","Upper Gulf St Vincent","tweedie","Tweedie (log link)","location","Upper GSV"
"Bloom",0.5391606028025013,0.4152302258659899,-0.2746756851872707,1.3529968907922734,"model","M2 fish total abundance","Upper GSV","Upper Gulf St Vincent","tweedie","Tweedie (log link)","location","Upper GSV"
"Pre-bloom",12.575524183623616,5.9007304111938295,1.0103050952034884,24.140743272043743,"model","M2 invertebrate total abundance","Upper GSV","Upper Gulf St Vincent","tweedie","Tweedie (log link)","location","Upper GSV"
"Bloom",2.814264748772005,2.031674279057329,-1.1677436664967384,6.796273164040748,"model","M2 invertebrate total abundance","Upper GSV","Upper Gulf St Vincent","tweedie","Tweedie (log link)","location","Upper GSV"
"Pre-bloom",3.401001551518598,0.6182199084232082,2.1893127964834598,4.612690306553736,"model","M2 invertebrate Echinodermata abundance","Upper GSV","Upper Gulf St Vincent","tweedie","Tweedie (log link)","location","Upper GSV"
"Bloom",0.024386087699117875,0.012630371170975116,-3.6898490736633413e-4,0.04914116030560209,"model","M2 invertebrate Echinodermata abundance","Upper GSV","Upper Gulf St Vincent","tweedie","Tweedie (log link)","location","Upper GSV"
"Pre-bloom",2.496638337266252,0.8699224076324439,0.7916217489622908,4.201654925570214,"model","M2 invertebrate Arthropoda abundance","Upper GSV","Upper Gulf St Vincent","tweedie","Tweedie (log link)","location","Upper GSV"
"Bloom",1.659350522088238,1.0258275740811302,-0.351234577458871,3.6699356216353474,"model","M2 invertebrate Arthropoda abundance","Upper GSV","Upper Gulf St Vincent","tweedie","Tweedie (log link)","location","Upper GSV"
"Pre-bloom",6.049839298423447,4.707616054155815,-3.176918620764508,15.276597217611403,"model","M2 invertebrate Mollusca abundance","Upper GSV","Upper Gulf St Vincent","tweedie","Tweedie (log link)","location","Upper GSV"
"Bloom",0.6728240571560288,0.8322433746591595,-0.9583429835479983,2.303991097860056,"model","M2 invertebrate Mollusca abundance","Upper GSV","Upper Gulf St Vincent","tweedie","Tweedie (log link)","location","Upper GSV"
