"sampling_event_start_date","Period","estimate","SE","lower.CL","upper.CL","n_transects","n_sites","n_statuses","n_positive","all_zero_date","estimate_source","metric","location","region","family_code","model_family","spatial_level","group_name"
"2022-02-13","Pre-bloom",1.2844834019838096,0.10135173485799692,1.085837651891483,1.4831291520761363,20,8,2,20,FALSE,"model","M2 invertebrate Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2022-08-31","Pre-bloom",1.3271457589820836,0.12267712299295457,1.0867030161889022,1.567588501775265,12,6,2,12,FALSE,"model","M2 invertebrate Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2023-05-15","Pre-bloom",0.7253695415341036,0.20667199191454147,0.3202998807684492,1.130439202299758,4,1,1,4,FALSE,"model","M2 invertebrate Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2025-03-06","Pre-bloom",1.3467340779336208,0.1226771230419576,1.106291335044395,1.5871768208228465,12,6,2,12,FALSE,"model","M2 invertebrate Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2025-11-13","Bloom",0.7335792903319751,0.1226771227564966,0.4931365480022427,0.9740220326617075,12,6,2,10,FALSE,"model","M2 invertebrate Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2026-01-29","Bloom",0.959931844075487,0.08706028046067835,0.7892968298886014,1.1305668582623727,32,8,2,31,FALSE,"model","M2 invertebrate Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2008-02-08","Pre-bloom",1.315040294014562,0.2684774332868053,0.7888341941106687,1.8412463939184553,2,1,1,2,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2011-02-02","Pre-bloom",0.5448568641775028,0.2684774404240273,0.018650750284911366,1.0710629780700942,2,1,1,2,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2012-02-02","Pre-bloom",0.9418944601553876,0.2684774383058146,0.41568835041441676,1.4681005698963583,2,1,1,2,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2015-08-26","Pre-bloom",1.1830510698272028,0.1138423287799531,0.959924205502327,1.4061779341520784,16,4,1,15,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2016-02-17","Pre-bloom",0.70719468308903,0.08844331751305555,0.5338489660902006,0.8805404000878594,40,11,2,35,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2016-11-16","Pre-bloom",1.0109322576462012,0.1230605049448496,0.7697381000349828,1.2521264152574196,12,6,2,12,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2017-03-06","Pre-bloom",0.7584314894892097,0.10138253737123674,0.5597253675802996,0.9571376113981198,24,6,2,22,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2018-01-20","Pre-bloom",0.8719126343596398,0.10138253736866665,0.6732065124557671,1.0706187562635125,24,6,2,22,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2019-03-18","Pre-bloom",0.769267077463546,0.12306050311543289,0.5280729234379185,1.0104612314891734,12,6,2,12,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2019-09-10","Pre-bloom",0.9603536499742655,0.12306050374058672,0.719159494723359,1.201547805225172,12,6,2,12,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2020-02-07","Pre-bloom",0.6773415736178785,0.11425593189529494,0.45340406208303924,0.9012790851527177,16,4,2,14,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2021-02-03","Pre-bloom",0.892077441658575,0.12510503845890028,0.6468760719946323,1.1372788113225178,12,3,2,12,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2022-02-13","Pre-bloom",0.6986537667709103,0.10528763744496598,0.49229378936146617,0.9050137441803544,20,8,2,19,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2022-08-31","Pre-bloom",0.902505187236822,0.1230605022519841,0.661311034903523,1.1436993395701212,12,6,2,12,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2023-05-15","Pre-bloom",0.28178061655985354,0.1947852740841421,-0.09999150536382806,0.6635527384835351,4,1,1,3,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2025-03-06","Pre-bloom",0.5056103026927193,0.12306050440952616,0.2644161461307156,0.746804459254723,12,6,2,12,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2025-11-13","Bloom",-0.12063189787708262,0.12306050426194452,-0.36182605414983166,0.12056225839566642,12,6,2,1,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2026-01-29","Bloom",0.25741529591509815,0.09422985591432811,0.07272817205461649,0.44210241977557985,32,8,2,8,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2008-02-08","Pre-bloom",0.026600372924191408,0.15802103420563265,-0.28311516291862043,0.3363159087670033,2,1,1,0,TRUE,"model","M2 invertebrate Arthropoda Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2011-02-02","Pre-bloom",0.026603102243199193,0.1580210315573914,-0.2831124284091552,0.3363186328955535,2,1,1,0,TRUE,"model","M2 invertebrate Arthropoda Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2012-02-02","Pre-bloom",0.026605790418372074,0.15802102894943623,-0.2831097351224841,0.33632131595922826,2,1,1,0,TRUE,"model","M2 invertebrate Arthropoda Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2015-08-26","Pre-bloom",-0.005516672169496355,0.05991628244545448,-0.12295042785011659,0.11191708351112387,16,4,1,2,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2016-02-17","Pre-bloom",0.039749477576235925,0.04122696093103688,-0.04105388104063623,0.12055283619310808,40,11,2,6,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2016-11-16","Pre-bloom",0.25025259028511004,0.06609568272351349,0.12070743261343736,0.3797977479567827,12,6,2,7,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2017-03-06","Pre-bloom",0.2530743488255272,0.05081352387039976,0.15348167211197739,0.35266702553907703,24,6,2,15,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2018-01-20","Pre-bloom",0.32891596396785444,0.05081352386114842,0.2293232872724369,0.428508640663272,24,6,2,15,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2019-03-18","Pre-bloom",0.22727160810187158,0.06609568272183879,0.09772645043348127,0.3568167657702619,12,6,2,7,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2019-09-10","Pre-bloom",0.14764314795173575,0.06609568271808257,0.018097990290707466,0.27718830561276403,12,6,2,3,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2020-02-07","Pre-bloom",0.1387935062857389,0.059969896904508734,0.021254668196321727,0.25633234437515606,16,4,2,7,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2021-02-03","Pre-bloom",0.0823961641842163,0.06802464720030205,-0.050929694389419106,0.2157220227578517,12,3,2,2,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2022-02-13","Pre-bloom",0.1559229771960303,0.0539046987522646,0.05027170904411052,0.26157424534795004,20,8,2,6,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2022-08-31","Pre-bloom",0.1771712028871737,0.06609568271892376,0.04762604522449673,0.30671636054985063,12,6,2,5,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2023-05-15","Pre-bloom",0.06757973684607427,0.113185766485213,-0.15426028902750386,0.2894197627196524,4,1,1,1,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2025-03-06","Pre-bloom",0.13205958115107358,0.06609568272512403,0.002514423476244282,0.26160473882590285,12,6,2,5,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2025-11-13","Bloom",0.17433116879048538,0.06609568272734181,0.04478601111130931,0.30387632646966145,12,6,2,8,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2026-01-29","Bloom",0.27352551043960516,0.04509459757995228,0.18514172328557163,0.36190929759363866,32,8,2,16,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2008-02-08","Pre-bloom",0.7466136026507227,0.24819360623601702,0.2601630732350137,1.2330641320664317,2,1,1,2,FALSE,"model","M2 invertebrate Mollusca Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2011-02-02","Pre-bloom",0.4250946525237773,0.2481936001893107,-0.061355865040605084,0.9115451700881597,2,1,1,2,FALSE,"model","M2 invertebrate Mollusca Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2012-02-02","Pre-bloom",0.21202550939321263,0.2481935999109943,-0.2744250076256796,0.6984760264121048,2,1,1,1,FALSE,"model","M2 invertebrate Mollusca Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2015-08-26","Pre-bloom",0.8747327035127265,0.09241640707870895,0.6935998740578645,1.0558655329675886,16,4,1,16,FALSE,"model","M2 invertebrate Mollusca Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2016-02-17","Pre-bloom",0.7362521663067798,0.062189835541664566,0.6143623284406483,0.8581420041729113,40,11,2,34,FALSE,"model","M2 invertebrate Mollusca Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2016-11-16","Pre-bloom",0.9413964055638628,0.10299727588732331,0.7395254543189734,1.1432673568087521,12,6,2,12,FALSE,"model","M2 invertebrate Mollusca Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2017-03-06","Pre-bloom",0.6270990866110283,0.07748956504370834,0.4752223299476861,0.7789758432743705,24,6,2,20,FALSE,"model","M2 invertebrate Mollusca Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2018-01-20","Pre-bloom",0.514584929549567,0.07748956520034121,0.36270817257923,0.666461686519904,24,6,2,21,FALSE,"model","M2 invertebrate Mollusca Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2019-03-18","Pre-bloom",0.5637943009826503,0.10299727111439784,0.36192335909252293,0.7656652428727776,12,6,2,12,FALSE,"model","M2 invertebrate Mollusca Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2019-09-10","Pre-bloom",0.44995429217466953,0.10299727334322625,0.24808334591611875,0.6518252384332204,12,6,2,10,FALSE,"model","M2 invertebrate Mollusca Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2020-02-07","Pre-bloom",0.5198213591727405,0.09298771413438373,0.33756878846464233,0.7020739298808387,16,4,2,14,FALSE,"model","M2 invertebrate Mollusca Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2021-02-03","Pre-bloom",0.42527802245901347,0.10530248671630721,0.21888894101254394,0.631667103905483,12,3,2,10,FALSE,"model","M2 invertebrate Mollusca Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2022-02-13","Pre-bloom",0.5578862358698811,0.08254019811681329,0.39611042028412624,0.7196620514556359,20,8,2,18,FALSE,"model","M2 invertebrate Mollusca Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2022-08-31","Pre-bloom",0.5803240818320528,0.10299727588897485,0.3784531305839264,0.7821950330801791,12,6,2,11,FALSE,"model","M2 invertebrate Mollusca Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2023-05-15","Pre-bloom",0.2610737674624159,0.17824555376819476,-0.08828109832764347,0.6104286332524753,4,1,1,3,FALSE,"model","M2 invertebrate Mollusca Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2025-03-06","Pre-bloom",0.7446842659230813,0.10299727798668781,0.5428133105635131,0.9465552212826496,12,6,2,12,FALSE,"model","M2 invertebrate Mollusca Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2025-11-13","Bloom",0.37216838538110897,0.1029972768078813,0.17029743233195907,0.5740393384302589,12,6,2,8,FALSE,"model","M2 invertebrate Mollusca Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2026-01-29","Bloom",0.336006697475982,0.06868481427383676,0.20138693521443937,0.4706264597375246,32,8,2,19,FALSE,"model","M2 invertebrate Mollusca Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2008-02-08","Pre-bloom",3.3457805466833412,0.8715664710033493,1.6375416533841036,5.054019439982579,2,1,1,2,FALSE,"model","M1 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2011-02-02","Pre-bloom",2.4870609022603736,0.8715664583612363,0.7788220337392222,4.195299770781525,2,1,1,2,FALSE,"model","M1 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2012-02-02","Pre-bloom",2.1358282809441302,0.8715664425771183,0.4275894433592815,3.844067118528979,2,1,1,2,FALSE,"model","M1 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2015-08-26","Pre-bloom",1.5926388272983454,0.32378074858807426,0.958040221178302,2.227237433418389,16,4,1,14,FALSE,"model","M1 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2016-02-17","Pre-bloom",2.786779298024679,0.21679674281292485,2.361865490145753,3.2116931059036045,40,11,2,40,FALSE,"model","M1 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2016-11-16","Pre-bloom",1.8646955477449072,0.3598307136999132,1.159440308361734,2.5699507871280804,12,6,2,12,FALSE,"model","M1 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2017-03-06","Pre-bloom",2.0954336626248358,0.27156905952167804,1.5631680866469329,2.6276992386027387,24,6,2,23,FALSE,"model","M1 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2018-01-20","Pre-bloom",2.750408385938158,0.27156905849613305,2.218142811970286,3.28267395990603,24,6,2,24,FALSE,"model","M1 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2019-03-18","Pre-bloom",2.8178630669280595,0.3598307177249825,2.1126078196558957,3.5231183142002234,12,6,2,12,FALSE,"model","M1 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2019-09-10","Pre-bloom",2.4867617775022097,0.3598307163266689,1.78150653297069,3.1920170220337294,12,6,2,12,FALSE,"model","M1 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2020-02-07","Pre-bloom",3.0351137858689325,0.328355925618588,2.391547997546187,3.678679574191678,16,4,2,16,FALSE,"model","M1 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2021-02-03","Pre-bloom",2.4623615481053096,0.3681986357168652,1.7407054829434707,3.1840176132671485,12,3,2,12,FALSE,"model","M1 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2022-02-13","Pre-bloom",2.1110148080091875,0.2895385347749211,1.5435297077138443,2.6784999083045307,20,8,2,20,FALSE,"model","M1 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2022-08-31","Pre-bloom",2.0593954967629227,0.359830714521997,1.354140255768495,2.7646507377573504,12,6,2,12,FALSE,"model","M1 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2023-05-15","Pre-bloom",4.31090156344348,0.6231486474206762,3.089552657484106,5.532250469402854,4,1,1,4,FALSE,"model","M1 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2025-03-06","Pre-bloom",3.108154135409094,0.35983071895105695,2.402898885733868,3.81340938508432,12,6,2,12,FALSE,"model","M1 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2025-11-13","Bloom",2.3650409052054995,0.3598307158126561,1.6597856616814264,3.0702961487295726,12,6,2,12,FALSE,"model","M1 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2026-01-29","Bloom",2.716992389928193,0.23978176540938778,2.247028765576361,3.186956014280025,32,8,2,32,FALSE,"model","M1 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2008-02-08","Pre-bloom",1.6424037695076932,0.4369545093314131,0.7859886683357528,2.4988188706796337,2,1,1,2,FALSE,"model","M2 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2011-02-02","Pre-bloom",0.7962431082201072,0.4369545176302481,-0.060172009217250966,1.6526582256574653,2,1,1,2,FALSE,"model","M2 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2012-02-02","Pre-bloom",1.3077920802572165,0.43695450483187936,0.4513769879042001,2.164207172610233,2,1,1,2,FALSE,"model","M2 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2015-08-26","Pre-bloom",0.6734058241962589,0.15893784171452607,0.36189337865526006,0.9849182697372578,16,4,1,11,FALSE,"model","M2 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2016-02-17","Pre-bloom",1.653243772085553,0.10218931608005509,1.4529563929638654,1.8535311512072408,40,11,2,39,FALSE,"model","M2 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2016-11-16","Pre-bloom",1.101391979780347,0.17866617107768767,0.7512127192124074,1.4515712403482868,12,6,2,11,FALSE,"model","M2 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2017-03-06","Pre-bloom",1.5930449093968335,0.13116644948717232,1.3359633924219836,1.8501264263716835,24,6,2,23,FALSE,"model","M2 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2018-01-20","Pre-bloom",1.6983290263396118,0.1311664516669507,1.4412475050924747,1.955410547586749,24,6,2,24,FALSE,"model","M2 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2019-03-18","Pre-bloom",2.1158053756498454,0.17866617179769914,1.7656261136707092,2.4659846376289813,12,6,2,12,FALSE,"model","M2 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2019-09-10","Pre-bloom",1.0308282129526485,0.17866617075461397,0.6806489530179217,1.3810074728873754,12,6,2,11,FALSE,"model","M2 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2020-02-07","Pre-bloom",1.3336244741140126,0.16047027983723933,1.0191085050439597,1.6481404431840656,16,4,2,16,FALSE,"model","M2 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2021-02-03","Pre-bloom",0.9698256269827776,0.18512795469263923,0.6069815032536419,1.3326697507119134,12,3,2,10,FALSE,"model","M2 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2022-02-13","Pre-bloom",1.7787734083348268,0.14422934544577898,1.496089085747314,2.0614577309223394,19,8,2,19,FALSE,"model","M2 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2022-08-31","Pre-bloom",1.0376219566068752,0.18609133368290082,0.6728896447533642,1.4023542684603862,11,6,2,11,FALSE,"model","M2 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2023-05-15","Pre-bloom",1.0742065128822045,0.3139944628681619,0.458788674315608,1.689624351448801,4,1,1,4,FALSE,"model","M2 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2025-03-06","Pre-bloom",0.9331344827309562,0.17866617052547046,0.5829552232453425,1.28331374221657,12,6,2,9,FALSE,"model","M2 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2025-11-13","Bloom",0.1863622842603243,0.17866616819842537,-0.1638169706643649,0.5365415391850135,12,6,2,4,FALSE,"model","M2 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2026-01-29","Bloom",0.617977659023055,0.11401639431070178,0.39450963252696203,0.841445685519148,32,8,2,22,FALSE,"model","M2 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2008-02-08","Pre-bloom",5.472220481614805,1.0345742477472106,3.4444922166976535,7.499948746531956,2,1,1,2,FALSE,"model","M2 invertebrate Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2011-02-02","Pre-bloom",3.438966515497811,1.0345742476552238,1.4112382507609502,5.466694780234672,2,1,1,2,FALSE,"model","M2 invertebrate Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2012-02-02","Pre-bloom",4.766344664557783,1.0345742478036193,2.7386163995300725,6.794072929585494,2,1,1,2,FALSE,"model","M2 invertebrate Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2015-08-26","Pre-bloom",3.9305521359758226,0.40585873947816037,3.135083623787804,4.726020648163841,16,4,1,16,FALSE,"model","M2 invertebrate Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2016-02-17","Pre-bloom",3.4970647917739113,0.2918703680373896,2.925009382266177,4.069120201281645,40,11,2,40,FALSE,"model","M2 invertebrate Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2016-11-16","Pre-bloom",4.557314954972602,0.4445279137274,3.68605625394417,5.428573656001034,12,6,2,12,FALSE,"model","M2 invertebrate Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2017-03-06","Pre-bloom",3.543118290848412,0.3514209216897673,2.854345940922597,4.2318906407742265,24,6,2,24,FALSE,"model","M2 invertebrate Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2018-01-20","Pre-bloom",3.76222864543507,0.3514209217829747,3.0734562953265727,4.451000995543568,24,6,2,24,FALSE,"model","M2 invertebrate Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2019-03-18","Pre-bloom",3.5947976287743737,0.4445279139090628,2.723538927389889,4.4660563301588585,12,6,2,12,FALSE,"model","M2 invertebrate Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2019-09-10","Pre-bloom",3.4697897695304696,0.4445279139326827,2.5985310680996907,4.3410484709612485,12,6,2,12,FALSE,"model","M2 invertebrate Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2020-02-07","Pre-bloom",3.213497925010274,0.4105578322470592,2.408819360235201,4.018176489785347,16,4,2,16,FALSE,"model","M2 invertebrate Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2021-02-03","Pre-bloom",3.7538249236508987,0.4555420552138862,2.860978901988325,4.646670945313472,12,3,2,12,FALSE,"model","M2 invertebrate Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"2022-02-13","Pre-bloom",3.22211571445319,0.36781631570629925,2.5012089827426296,3.9430224461637504,20,8,2,20,FALSE,"model","M2 invertebrate Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
