program,survey_id,country,area,location,mpa,site_code,site_name,latitude,longitude,depth,survey_date,latest_surveydate_for_site,has_rugosity_scores_in_db,has_pqs_catalogued_in_db,divers,visibility,hour,direction,survey_latitude,survey_longitude,avg_rugosity,max_rugosity,surface,geom,pq_zip_url,protection_status,old_site_codes,methods,survey_notes
RLS,912353447,Australia,South Australia,Encounter,Encounter Marine Park,GSV5,Rapid Head South,-35.53145,138.1519,5.1,2020-03-21,false,false,true,"Emma Daly, James Brook, Sam Owen",6,14:00:00,S,,,,,,POINT (138.1519 -35.53145),http://rls.tpac.org.au/pq/912353447/zip,,"3605,ENC15","0, 1, 12, 2",
RLS,912353448,Australia,South Australia,Encounter,Encounter Marine Park,GSV5,Rapid Head South,-35.53145,138.1519,5.2,2020-03-21,false,false,true,"Emma Daly, James Brook, Sam Owen",6,14:00:00,S,,,,,,POINT (138.1519 -35.53145),http://rls.tpac.org.au/pq/912353448/zip,,"3605,ENC15","1, 12, 2",
RLS,923401859,Australia,South Australia,Encounter,Encounter Marine Park,GSV5,Rapid Head South,-35.53145,138.1519,5.1,2023-02-17,false,false,false,"Alexandra Lea, Jamie Hicks",9,10:00:00,S,,,,,,POINT (138.1519 -35.53145),,No take multizoned,"3605,ENC15","0, 1, 2",
RLS,923401050,Australia,South Australia,Encounter,Encounter Marine Park,GSV5,Rapid Head South,-35.53145,138.1519,5.3,2022-02-11,false,false,true,"Danny Brock, Fiona McQueen",12,12:45:00,S,,,,,,POINT (138.1519 -35.53145),http://rls.tpac.org.au/pq/923401050/zip/,No take multizoned,"3605,ENC15","0, 1, 2",
RLS,923401048,Australia,South Australia,Encounter,Encounter Marine Park,GSV5,Rapid Head South,-35.53145,138.1519,5.1,2022-02-11,false,false,true,"Flora Jennifer, Jamie Hicks",10,12:45:00,S,,,,,,POINT (138.1519 -35.53145),http://rls.tpac.org.au/pq/923401048/zip/,No take multizoned,"3605,ENC15","0, 1, 2",
RLS,912349858,Australia,South Australia,Encounter,Encounter Marine Park,GSV5,Rapid Head South,-35.53145,138.1519,5.2,2017-02-21,false,false,true,"Peter Pfennig, Warrick Noble",10,12:00:00,s,,,,,,POINT (138.1519 -35.53145),http://rls.tpac.org.au/pq/912349858/zip/,,"3605,ENC15","1, 2",
RLS,923401833,Australia,South Australia,Encounter,Encounter Marine Park,GSV5,Rapid Head South,-35.53145,138.1519,5.3,2023-02-17,false,false,true,"Danny Brock, Fiona McQueen",12,10:00:00,N,,,,,,POINT (138.1519 -35.53145),http://rls.tpac.org.au/pq/923401833/zip/,No take multizoned,"3605,ENC15","0, 1, 2",
RLS,912353449,Australia,South Australia,Encounter,Encounter Marine Park,GSV5,Rapid Head South,-35.53145,138.1519,5.4,2020-03-21,false,false,true,"James Brook, Sam Owen",6,14:00:00,N,,,,,,POINT (138.1519 -35.53145),http://rls.tpac.org.au/pq/912353449/zip,,"3605,ENC15","0, 1, 12, 2",
RLS,912346294,Australia,South Australia,Encounter,Encounter Marine Park,GSV5,Rapid Head South,-35.53145,138.1519,6,2016-02-09,false,false,true,"Peter Pfennig, Warrick Noble",10,14:00:00,S,,,,,,POINT (138.1519 -35.53145),http://rls.tpac.org.au/pq/912346294/zip/,,"3605,ENC15","1, 2",
RLS,912346295,Australia,South Australia,Encounter,Encounter Marine Park,GSV5,Rapid Head South,-35.53145,138.1519,6.1,2016-02-09,false,false,true,"Peter Pfennig, Warrick Noble",10,15:00:00,S,,,,,,POINT (138.1519 -35.53145),http://rls.tpac.org.au/pq/912346295/zip/,,"3605,ENC15","1, 2",
RLS,912346296,Australia,South Australia,Encounter,Encounter Marine Park,GSV5,Rapid Head South,-35.53145,138.1519,6.2,2016-02-09,false,false,true,"Matt Nelson, Sam Gaylard",10,13:00:00,S,,,,,,POINT (138.1519 -35.53145),http://rls.tpac.org.au/pq/912346296/zip/,,"3605,ENC15","1, 2",
RLS,912346297,Australia,South Australia,Encounter,Encounter Marine Park,GSV5,Rapid Head South,-35.53145,138.1519,6.3,2016-02-09,false,false,true,"Matt Nelson, Sam Gaylard",10,14:00:00,S,,,,,,POINT (138.1519 -35.53145),http://rls.tpac.org.au/pq/912346297/zip/,,"3605,ENC15","1, 2",
RLS,923400343,Australia,South Australia,Encounter,Encounter Marine Park,GSV5,Rapid Head South,-35.53145,138.1519,5.1,2021-03-10,false,false,true,"David Miller, James Brook",13,09:30:00,S,,,,,,POINT (138.1519 -35.53145),http://rls.tpac.org.au/pq/923400343/zip/,No take multizoned,"3605,ENC15","0, 1, 2",
RLS,912350975,Australia,South Australia,Encounter,Encounter Marine Park,GSV5,Rapid Head South,-35.53145,138.1519,5.2,2018-03-15,false,false,true,"Matt Nelson, Sam Gaylard",13,08:00:00,N,,,,,,POINT (138.1519 -35.53145),http://rls.tpac.org.au/pq/912350975/zip,,"3605,ENC15","1, 12, 2",
RLS,923406629,Australia,South Australia,Encounter,Encounter Marine Park,GSV5,Rapid Head South,-35.53145,138.1519,5.1,2026-01-12,true,false,false,"James Whitelaw, Max Davis",10,13:40:00,S,,,,,,POINT (138.1519 -35.53145),,No take multizoned,"3605,ENC15","1, 2",
RLS,923401072,Australia,South Australia,Encounter,Encounter Marine Park,GSV5,Rapid Head South,-35.53145,138.1519,5.2,2022-02-11,false,false,true,"Flora Jennifer, Jamie Hicks",10,12:45:00,S,,,,,,POINT (138.1519 -35.53145),http://rls.tpac.org.au/pq/923401072/zip/,No take multizoned,"3605,ENC15","0, 1, 2",
RLS,912353450,Australia,South Australia,Encounter,Encounter Marine Park,GSV5,Rapid Head South,-35.53145,138.1519,5.3,2020-03-21,false,false,true,"Emma Daly, James Brook, Sam Owen",6,14:00:00,N,,,,,,POINT (138.1519 -35.53145),http://rls.tpac.org.au/pq/912353450/zip,,"3605,ENC15","1, 12, 2",
RLS,912346267,Australia,South Australia,Encounter,Encounter Marine Park,GSV5,Rapid Head South,-35.53145,138.1519,5.3,2016-02-10,false,false,true,"Danny Brock, Shane Holland",12,14:00:00,N,,,,,,POINT (138.1519 -35.53145),http://rls.tpac.org.au/pq/912346267/zip/,,"3605,ENC15","0, 1, 2",
RLS,923406567,Australia,South Australia,Encounter,Encounter Marine Park,GSV5,Rapid Head South,-35.53145,138.1519,5.4,2026-01-12,true,false,false,Daniel Easton,10,13:40:00,N,,,,,,POINT (138.1519 -35.53145),,No take multizoned,"3605,ENC15","1, 2",
RLS,923400338,Australia,South Australia,Encounter,Encounter Marine Park,GSV5,Rapid Head South,-35.53145,138.1519,5.4,2021-03-10,false,false,true,"Alexandra Lea, Jamie Hicks",10,09:30:00,N,,,,,,POINT (138.1519 -35.53145),http://rls.tpac.org.au/pq/923400338/zip/,No take multizoned,"3605,ENC15","0, 1, 2",
RLS,912352613,Australia,South Australia,Encounter,Encounter Marine Park,GSV5,Rapid Head South,-35.53145,138.1519,5.4,2019-02-20,false,false,true,"Danny Brock, Simon Bryars",9,11:00:00,N,,,,,,POINT (138.1519 -35.53145),http://rls.tpac.org.au/pq/912352613/zip/,,"3605,ENC15","0, 1, 12, 2",
RLS,912352614,Australia,South Australia,Encounter,Encounter Marine Park,GSV5,Rapid Head South,-35.53145,138.1519,5.3,2019-02-20,false,false,true,"Danny Brock, Simon Bryars",9,11:00:00,N,,,,,,POINT (138.1519 -35.53145),http://rls.tpac.org.au/pq/912352614/zip/,,"3605,ENC15","1, 12, 2",
RLS,923400340,Australia,South Australia,Encounter,Encounter Marine Park,GSV5,Rapid Head South,-35.53145,138.1519,5.3,2021-03-10,false,false,true,"Alexandra Lea, Jamie Hicks",10,09:30:00,N,,,,,,POINT (138.1519 -35.53145),http://rls.tpac.org.au/pq/923400340/zip/,No take multizoned,"3605,ENC15","0, 1, 2",
RLS,912346266,Australia,South Australia,Encounter,Encounter Marine Park,GSV5,Rapid Head South,-35.53145,138.1519,5.2,2016-02-10,false,false,true,"Danny Brock, Shane Holland",12,14:00:00,N,,,,,,POINT (138.1519 -35.53145),http://rls.tpac.org.au/pq/912346266/zip/,,"3605,ENC15","1, 2",
RLS,923401075,Australia,South Australia,Encounter,Encounter Marine Park,GSV5,Rapid Head South,-35.53145,138.1519,5.4,2022-02-11,false,false,true,"Danny Brock, Fiona McQueen",12,12:45:00,S,,,,,,POINT (138.1519 -35.53145),http://rls.tpac.org.au/pq/923401075/zip/,No take multizoned,"3605,ENC15","1, 2",
RLS,923400341,Australia,South Australia,Encounter,Encounter Marine Park,GSV5,Rapid Head South,-35.53145,138.1519,5.2,2021-03-10,false,false,true,"David Miller, James Brook",13,09:30:00,S,,,,,,POINT (138.1519 -35.53145),http://rls.tpac.org.au/pq/923400341/zip/,No take multizoned,"3605,ENC15","0, 1, 2",
RLS,912352568,Australia,South Australia,Encounter,Encounter Marine Park,GSV5,Rapid Head South,-35.53145,138.1519,5.2,2019-02-20,false,false,true,"Germán Soler, Paul Day",9,11:00:00,s,,,,,,POINT (138.1519 -35.53145),http://rls.tpac.org.au/pq/912352568/zip/,,"3605,ENC15","1, 12, 2",
RLS,912349778,Australia,South Australia,Encounter,Encounter Marine Park,GSV53,Moana inside,-35.2091,138.46428999999998,5,2016-03-26,false,false,true,"James Brook, Sam Owen",12,11:00:00,S,,,,,,POINT (138.46428999999998 -35.2091),http://rls.tpac.org.au/pq/912349778/zip,,3653,"1, 2",
RLS,923406787,Australia,South Australia,Encounter,Encounter Marine Park,GSV53,Moana inside,-35.2091,138.46428999999998,6.1,2025-03-11,false,false,false,"James Brook, Max Davis",8,11:00:00,S,,,,,,POINT (138.46428999999998 -35.2091),,Restricted take multizoned,3653,"1, 2",
RLS,912352715,Australia,South Australia,Encounter,Encounter Marine Park,GSV53,Moana inside,-35.2091,138.46428999999998,5.2,2019-03-18,false,false,true,"James Brook, Sam Owen",9,08:00:00,N,,,,,,POINT (138.46428999999998 -35.2091),http://rls.tpac.org.au/pq/912352715/zip,,3653,"0, 1, 12, 2",
RLS,912349831,Australia,South Australia,Encounter,Encounter Marine Park,GSV53,Moana inside,-35.2091,138.46428999999998,5,2016-11-17,false,false,true,"James Brook, Sam Owen",12,12:00:00,S,,,,,,POINT (138.46428999999998 -35.2091),http://rls.tpac.org.au/pq/912349831/zip,,3653,"1, 2",
RLS,912349779,Australia,South Australia,Encounter,Encounter Marine Park,GSV53,Moana inside,-35.2091,138.46428999999998,5.1,2016-03-26,false,false,true,"James Brook, Sam Owen",12,11:00:00,S,,,,,,POINT (138.46428999999998 -35.2091),http://rls.tpac.org.au/pq/912349779/zip,,3653,"1, 2",
RLS,923401323,Australia,South Australia,Encounter,Encounter Marine Park,GSV53,Moana inside,-35.2091,138.46428999999998,6.1,2022-03-25,false,false,true,"James Brook, Sam Owen",8,08:30:00,S,,,,,,POINT (138.46428999999998 -35.2091),http://rls.tpac.org.au/pq/923401323/zip/,Restricted take multizoned,3653,"1, 2",
RLS,923406800,Australia,South Australia,Encounter,Encounter Marine Park,GSV53,Moana inside,-35.2091,138.46428999999998,6.1,2025-11-15,true,false,false,"James Brook, Warrick Noble",6,08:00:00,S,,,,,,POINT (138.46428999999998 -35.2091),,Restricted take multizoned,3653,"0, 1, 2",
RLS,923406783,Australia,South Australia,Encounter,Encounter Marine Park,GSV53,Moana inside,-35.2091,138.46428999999998,6.2,2025-11-15,true,false,false,"James Brook, Warrick Noble",6,08:00:00,N,,,,,,POINT (138.46428999999998 -35.2091),,Restricted take multizoned,3653,"0, 1, 2",
RLS,923406803,Australia,South Australia,Encounter,Encounter Marine Park,GSV53,Moana inside,-35.2091,138.46428999999998,6.2,2025-03-11,false,false,false,"James Brook, Max Davis",8,11:00:00,N,,,,,,POINT (138.46428999999998 -35.2091),,Restricted take multizoned,3653,"0, 1, 2",
RLS,912349830,Australia,South Australia,Encounter,Encounter Marine Park,GSV53,Moana inside,-35.2091,138.46428999999998,5.1,2016-11-17,false,false,true,"James Brook, Sam Owen",12,12:00:00,S,,,,,,POINT (138.46428999999998 -35.2091),http://rls.tpac.org.au/pq/912349830/zip,,3653,"1, 2",
RLS,912353177,Australia,South Australia,Encounter,Encounter Marine Park,GSV53,Moana inside,-35.2091,138.46428999999998,5.1,2019-09-26,false,false,true,"James Brook, Sam Owen",13,10:00:00,S,,,,,,POINT (138.46428999999998 -35.2091),http://rls.tpac.org.au/pq/912353177/zip,,3653,"1, 12, 2",
RLS,912353178,Australia,South Australia,Encounter,Encounter Marine Park,GSV53,Moana inside,-35.2091,138.46428999999998,5.2,2019-09-26,false,false,true,"James Brook, Sam Owen",13,10:00:00,N,,,,,,POINT (138.46428999999998 -35.2091),http://rls.tpac.org.au/pq/912353178/zip,,3653,"1, 12, 2",
RLS,923401340,Australia,South Australia,Encounter,Encounter Marine Park,GSV53,Moana inside,-35.2091,138.46428999999998,6.2,2022-09-01,false,false,true,"James Brook, Sam Owen",6,10:00:00,N,,,,,,POINT (138.46428999999998 -35.2091),http://rls.tpac.org.au/pq/923401340/zip/,Restricted take multizoned,3653,"0, 1, 2",
RLS,923401343,Australia,South Australia,Encounter,Encounter Marine Park,GSV53,Moana inside,-35.2091,138.46428999999998,6.2,2022-03-25,false,false,true,"James Brook, Sam Owen",8,08:30:00,N,,,,,,POINT (138.46428999999998 -35.2091),http://rls.tpac.org.au/pq/923401343/zip/,Restricted take multizoned,3653,"0, 1, 2",
RLS,923401360,Australia,South Australia,Encounter,Encounter Marine Park,GSV53,Moana inside,-35.2091,138.46428999999998,6.1,2022-09-01,false,false,true,"James Brook, Sam Owen",6,10:00:00,S,,,,,,POINT (138.46428999999998 -35.2091),http://rls.tpac.org.au/pq/923401360/zip/,Restricted take multizoned,3653,"1, 2",
RLS,912352714,Australia,South Australia,Encounter,Encounter Marine Park,GSV53,Moana inside,-35.2091,138.46428999999998,5.1,2019-03-18,false,false,true,"James Brook, Sam Owen",9,08:00:00,S,,,,,,POINT (138.46428999999998 -35.2091),http://rls.tpac.org.au/pq/912352714/zip,,3653,"1, 12, 2",
ATRC,812327202,Australia,South Australia,Encounter,Encounter Marine Park,GSV53,Moana inside,-35.2091,138.46428999999998,5.2,2016-03-13,false,false,true,"David Miller, Germán Soler",10,,,,,,,,POINT (138.46428999999998 -35.2091),http://rls.tpac.org.au/pq/812327202/zip/,,3653,"1, 2",- LegacyMethod: 8
ATRC,812327204,Australia,South Australia,Encounter,Encounter Marine Park,GSV53,Moana inside,-35.2091,138.46428999999998,5.4,2016-03-13,false,false,true,"Paul Day, Simon Bryars",10,,,,,,,,POINT (138.46428999999998 -35.2091),http://rls.tpac.org.au/pq/812327204/zip/,,3653,"0, 1, 2",- LegacyMethod: 8
ATRC,812327203,Australia,South Australia,Encounter,Encounter Marine Park,GSV53,Moana inside,-35.2091,138.46428999999998,5.3,2016-03-13,false,false,true,"Paul Day, Simon Bryars",10,,,,,,,,POINT (138.46428999999998 -35.2091),http://rls.tpac.org.au/pq/812327203/zip/,,3653,"0, 1, 2",- LegacyMethod: 8
ATRC,812327201,Australia,South Australia,Encounter,Encounter Marine Park,GSV53,Moana inside,-35.2091,138.46428999999998,5.1,2016-03-13,false,false,true,"David Miller, Germán Soler",10,,,,,,,,POINT (138.46428999999998 -35.2091),http://rls.tpac.org.au/pq/812327201/zip/,,3653,"1, 2",- LegacyMethod: 8
ATRC,812327421,Australia,South Australia,Encounter,Encounter Marine Park,GSV55,Pancake Rock,-35.740829999999995,138.03985,5.1,2016-03-17,false,false,true,"Germán Soler, Paul Day",11,,,,,,,,POINT (138.03985 -35.740829999999995),http://rls.tpac.org.au/pq/812327421/zip/,,3655,"1, 2",- LegacyMethod: 8
ATRC,812327424,Australia,South Australia,Encounter,Encounter Marine Park,GSV55,Pancake Rock,-35.740829999999995,138.03985,5.4,2016-03-17,false,false,true,"Danny Brock, James Brook",11,,,,,,,,POINT (138.03985 -35.740829999999995),http://rls.tpac.org.au/pq/812327424/zip/,,3655,"1, 2",- LegacyMethod: 8
ATRC,812327423,Australia,South Australia,Encounter,Encounter Marine Park,GSV55,Pancake Rock,-35.740829999999995,138.03985,5.3,2016-03-17,false,false,true,"Danny Brock, James Brook",11,,,,,,,,POINT (138.03985 -35.740829999999995),http://rls.tpac.org.au/pq/812327423/zip/,,3655,"1, 2",- LegacyMethod: 8
ATRC,812327422,Australia,South Australia,Encounter,Encounter Marine Park,GSV55,Pancake Rock,-35.740829999999995,138.03985,5.2,2016-03-17,false,false,true,"Germán Soler, Paul Day",11,,,,,,,,POINT (138.03985 -35.740829999999995),http://rls.tpac.org.au/pq/812327422/zip/,,3655,"0, 1, 2",- LegacyMethod: 8
RLS,912352596,Australia,South Australia,Encounter,Encounter Marine Park,GSV55,Pancake Rock,-35.740829999999995,138.03985,5.3,2019-02-15,false,false,true,"Danny Brock, David Miller",12,09:00:00,E,,,,,,POINT (138.03985 -35.740829999999995),http://rls.tpac.org.au/pq/912352596/zip/,,3655,"0, 1, 12, 2",
RLS,923406546,Australia,South Australia,Encounter,Encounter Marine Park,GSV55,Pancake Rock,-35.740829999999995,138.03985,5.2,2026-02-10,true,false,false,"Germán Soler, James Brook",10,10:00:00,W,,,,,,POINT (138.03985 -35.740829999999995),,No take multizoned,3655,"0, 1, 2",
RLS,923406561,Australia,South Australia,Encounter,Encounter Marine Park,GSV55,Pancake Rock,-35.740829999999995,138.03985,5.1,2026-02-10,true,false,false,"Germán Soler, James Brook",10,10:00:00,W,,,,,,POINT (138.03985 -35.740829999999995),,No take multizoned,3655,"1, 2",
RLS,912352543,Australia,South Australia,Encounter,Encounter Marine Park,GSV55,Pancake Rock,-35.740829999999995,138.03985,5.1,2019-02-15,false,false,true,"Germán Soler, Paul Day",12,09:00:00,w,,,,,,POINT (138.03985 -35.740829999999995),http://rls.tpac.org.au/pq/912352543/zip/,,3655,"1, 12, 2",
RLS,912352544,Australia,South Australia,Encounter,Encounter Marine Park,GSV55,Pancake Rock,-35.740829999999995,138.03985,5.2,2019-02-15,false,false,true,"Germán Soler, Paul Day",12,09:00:00,w,,,,,,POINT (138.03985 -35.740829999999995),http://rls.tpac.org.au/pq/912352544/zip/,,3655,"1, 12, 2",
RLS,912352595,Australia,South Australia,Encounter,Encounter Marine Park,GSV55,Pancake Rock,-35.740829999999995,138.03985,5.4,2019-02-15,false,false,true,"Danny Brock, David Miller",12,09:00:00,E,,,,,,POINT (138.03985 -35.740829999999995),http://rls.tpac.org.au/pq/912352595/zip/,,3655,"0, 1, 12, 2",
RLS,912350911,Australia,South Australia,Encounter,Encounter Marine Park,GSV55,Pancake Rock,-35.740829999999995,138.03985,5.2,2018-02-12,false,false,true,"Danny Brock, David Miller",13,09:00:00,E,,,,,,POINT (138.03985 -35.740829999999995),http://rls.tpac.org.au/pq/912350911/zip,,3655,"0, 1, 12, 2",
RLS,912350910,Australia,South Australia,Encounter,Encounter Marine Park,GSV55,Pancake Rock,-35.740829999999995,138.03985,5.3,2018-02-12,false,false,true,"Danny Brock, David Miller",13,09:00:00,E,,,,,,POINT (138.03985 -35.740829999999995),http://rls.tpac.org.au/pq/912350910/zip,,3655,"0, 1, 12, 2",
RLS,923400319,Australia,South Australia,Encounter,Encounter Marine Park,GSV55,Pancake Rock,-35.740829999999995,138.03985,5.2,2021-03-22,false,false,true,"Alexandra Lea, Danny Brock",10,11:45:00,W,,,,,,POINT (138.03985 -35.740829999999995),http://rls.tpac.org.au/pq/923400319/zip/,No take multizoned,3655,"1, 2",
RLS,923400318,Australia,South Australia,Encounter,Encounter Marine Park,GSV55,Pancake Rock,-35.740829999999995,138.03985,5.1,2021-03-22,false,false,true,"Alexandra Lea, Danny Brock",10,11:45:00,W,,,,,,POINT (138.03985 -35.740829999999995),http://rls.tpac.org.au/pq/923400318/zip/,No take multizoned,3655,"0, 1, 2",
RLS,923400317,Australia,South Australia,Encounter,Encounter Marine Park,GSV55,Pancake Rock,-35.740829999999995,138.03985,5.4,2021-03-22,false,false,true,"Alicia McArdle, Jamie Hicks",8,11:45:00,E,,,,,,POINT (138.03985 -35.740829999999995),http://rls.tpac.org.au/pq/923400317/zip/,No take multizoned,3655,"0, 1, 2",
RLS,923400316,Australia,South Australia,Encounter,Encounter Marine Park,GSV55,Pancake Rock,-35.740829999999995,138.03985,5.3,2021-03-22,false,false,true,"Alicia McArdle, Jamie Hicks",8,11:45:00,E,,,,,,POINT (138.03985 -35.740829999999995),http://rls.tpac.org.au/pq/923400316/zip/,No take multizoned,3655,"0, 1, 2",
RLS,912350895,Australia,South Australia,Encounter,Encounter Marine Park,GSV55,Pancake Rock,-35.740829999999995,138.03985,5.1,2018-02-12,false,false,true,"James Brook, Paul Day",14,09:00:00,W,,,,,,POINT (138.03985 -35.740829999999995),http://rls.tpac.org.au/pq/912350895/zip,,3655,"0, 1, 12, 2",
RLS,912350894,Australia,South Australia,Encounter,Encounter Marine Park,GSV55,Pancake Rock,-35.740829999999995,138.03985,5,2018-02-12,false,false,true,"James Brook, Paul Day",14,09:00:00,W,,,,,,POINT (138.03985 -35.740829999999995),http://rls.tpac.org.au/pq/912350894/zip,,3655,"0, 1, 12, 2",
RLS,923406627,Australia,South Australia,Encounter,Encounter Marine Park,GSV55,Pancake Rock,-35.740829999999995,138.03985,5.4,2026-02-10,true,false,false,"James Whitelaw, Max Davis",9,10:00:00,E,,,,,,POINT (138.03985 -35.740829999999995),,No take multizoned,3655,"0, 1, 2",
RLS,912349953,Australia,South Australia,Encounter,Encounter Marine Park,GSV55,Pancake Rock,-35.740829999999995,138.03985,5.1,2017-03-08,false,false,true,"David Miller, James Brook",12,13:00:00,W,,,,,,POINT (138.03985 -35.740829999999995),http://rls.tpac.org.au/pq/912349953/zip,,3655,"1, 12, 2",
RLS,912349952,Australia,South Australia,Encounter,Encounter Marine Park,GSV55,Pancake Rock,-35.740829999999995,138.03985,5,2017-03-08,false,false,true,"David Miller, James Brook",12,13:00:00,W,,,,,,POINT (138.03985 -35.740829999999995),http://rls.tpac.org.au/pq/912349952/zip,,3655,"0, 1, 12, 2",
RLS,912349937,Australia,South Australia,Encounter,Encounter Marine Park,GSV55,Pancake Rock,-35.740829999999995,138.03985,5.2,2017-03-08,false,false,true,"Germán Soler, Paul Day",12,13:00:00,NE,,,,,,POINT (138.03985 -35.740829999999995),http://rls.tpac.org.au/pq/912349937/zip,,3655,"0, 1, 12, 2",
RLS,912349936,Australia,South Australia,Encounter,Encounter Marine Park,GSV55,Pancake Rock,-35.740829999999995,138.03985,5.3,2017-03-08,false,false,true,"Germán Soler, Paul Day",12,13:00:00,NE,,,,,,POINT (138.03985 -35.740829999999995),http://rls.tpac.org.au/pq/912349936/zip,,3655,"1, 12, 2",
RLS,923406647,Australia,South Australia,Encounter,Encounter Marine Park,GSV55,Pancake Rock,-35.740829999999995,138.03985,5.3,2026-02-10,true,false,false,"James Whitelaw, Max Davis",9,10:00:00,E,,,,,,POINT (138.03985 -35.740829999999995),,No take multizoned,3655,"1, 2",
RLS,912352537,Australia,South Australia,Encounter,Encounter Marine Park,GSV56,The Bird,-35.75675,138.06533000000002,5.1,2019-02-14,false,false,true,"Germán Soler, Paul Day",11,10:00:00,w,,,,,,POINT (138.06533000000002 -35.75675),http://rls.tpac.org.au/pq/912352537/zip/,,3656,"1, 12, 2",
RLS,912352538,Australia,South Australia,Encounter,Encounter Marine Park,GSV56,The Bird,-35.75675,138.06533000000002,5.2,2019-02-14,false,false,true,"Germán Soler, Paul Day",11,10:00:00,w,,,,,,POINT (138.06533000000002 -35.75675),http://rls.tpac.org.au/pq/912352538/zip/,,3656,"0, 1, 12, 2",
RLS,912349960,Australia,South Australia,Encounter,Encounter Marine Park,GSV56,The Bird,-35.75675,138.06533000000002,5,2017-03-09,false,false,true,"David Miller, James Brook",13,11:00:00,W,,,,,,POINT (138.06533000000002 -35.75675),http://rls.tpac.org.au/pq/912349960/zip,,3656,"1, 12, 2",
RLS,912352573,Australia,South Australia,Encounter,Encounter Marine Park,GSV56,The Bird,-35.75675,138.06533000000002,5.4,2019-02-14,false,false,true,"Danny Brock, James Brook",11,10:00:00,E,,,,,,POINT (138.06533000000002 -35.75675),http://rls.tpac.org.au/pq/912352573/zip/,,3656,"0, 1, 12, 2",
RLS,912352574,Australia,South Australia,Encounter,Encounter Marine Park,GSV56,The Bird,-35.75675,138.06533000000002,5.3,2019-02-14,false,false,true,"Danny Brock, James Brook",11,10:00:00,E,,,,,,POINT (138.06533000000002 -35.75675),http://rls.tpac.org.au/pq/912352574/zip/,,3656,"1, 12, 2",
RLS,912349961,Australia,South Australia,Encounter,Encounter Marine Park,GSV56,The Bird,-35.75675,138.06533000000002,5.1,2017-03-09,false,false,true,"David Miller, James Brook",13,11:00:00,W,,,,,,POINT (138.06533000000002 -35.75675),http://rls.tpac.org.au/pq/912349961/zip,,3656,"1, 12, 2",
RLS,912350900,Australia,South Australia,Encounter,Encounter Marine Park,GSV56,The Bird,-35.75675,138.06533000000002,5.3,2018-02-10,false,false,true,"Danny Brock, Jamie Hicks",15,11:00:00,E,,,,,,POINT (138.06533000000002 -35.75675),http://rls.tpac.org.au/pq/912350900/zip,,3656,"0, 1, 12, 2",
RLS,912350901,Australia,South Australia,Encounter,Encounter Marine Park,GSV56,The Bird,-35.75675,138.06533000000002,5.2,2018-02-10,false,false,true,"Danny Brock, Jamie Hicks",15,11:00:00,E,,,,,,POINT (138.06533000000002 -35.75675),http://rls.tpac.org.au/pq/912350901/zip,,3656,"0, 1, 12, 2",
RLS,912349944,Australia,South Australia,Encounter,Encounter Marine Park,GSV56,The Bird,-35.75675,138.06533000000002,5.3,2017-03-09,false,false,true,"Germán Soler, Paul Day",13,11:00:00,SE,,,,,,POINT (138.06533000000002 -35.75675),http://rls.tpac.org.au/pq/912349944/zip,,3656,"1, 12, 2",
RLS,912350885,Australia,South Australia,Encounter,Encounter Marine Park,GSV56,The Bird,-35.75675,138.06533000000002,5.1,2018-02-10,false,false,true,"James Brook, Paul Day",15,11:00:00,W,,,,,,POINT (138.06533000000002 -35.75675),http://rls.tpac.org.au/pq/912350885/zip,,3656,"1, 12, 2",
RLS,912350884,Australia,South Australia,Encounter,Encounter Marine Park,GSV56,The Bird,-35.75675,138.06533000000002,5,2018-02-10,false,false,true,"James Brook, Paul Day",15,11:00:00,W,,,,,,POINT (138.06533000000002 -35.75675),http://rls.tpac.org.au/pq/912350884/zip,,3656,"0, 1, 12, 2",
RLS,923400377,Australia,South Australia,Encounter,Encounter Marine Park,GSV56,The Bird,-35.75675,138.06533000000002,5.1,2021-02-22,true,false,true,"David Miller, Simon Bryars",8,09:30:00,W,,,,,,POINT (138.06533000000002 -35.75675),http://rls.tpac.org.au/pq/923400377/zip/,No take multizoned,3656,"1, 2",
RLS,923400376,Australia,South Australia,Encounter,Encounter Marine Park,GSV56,The Bird,-35.75675,138.06533000000002,5.2,2021-02-22,true,false,true,"David Miller, Simon Bryars",8,09:30:00,W,,,,,,POINT (138.06533000000002 -35.75675),http://rls.tpac.org.au/pq/923400376/zip/,No take multizoned,3656,"0, 1, 2",
RLS,923400375,Australia,South Australia,Encounter,Encounter Marine Park,GSV56,The Bird,-35.75675,138.06533000000002,5.3,2021-02-22,true,false,true,"Danny Brock, James Brook",8,09:30:00,E,,,,,,POINT (138.06533000000002 -35.75675),http://rls.tpac.org.au/pq/923400375/zip/,No take multizoned,3656,"0, 1, 2",
RLS,923400374,Australia,South Australia,Encounter,Encounter Marine Park,GSV56,The Bird,-35.75675,138.06533000000002,5.4,2021-02-22,true,false,true,"Danny Brock, James Brook",8,09:30:00,E,,,,,,POINT (138.06533000000002 -35.75675),http://rls.tpac.org.au/pq/923400374/zip/,No take multizoned,3656,"0, 1, 2",
