program,survey_id,country,area,ecoregion,realm,location,site_code,site_name,latitude,longitude,survey_date,depth,geom,visibility,hour,survey_latitude,survey_longitude,diver,method,block,phylum,class,order,family,recorded_species_name,species_name,taxon,reporting_name,size_class,total,biomass
RLS,912353643,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV138,Moana outside,-35.2065,138.4622,2020-02-12,5.4,POINT (138.4622 -35.2065),9,10:00:00,,,James Brook,2,1,Chordata,Elasmobranchii,Heterodontiformes,Heterodontidae,Heterodontus portusjacksoni egg,Heterodontus portusjacksoni egg,Heterodontus portusjacksoni egg,Heterodontus portusjacksoni egg,0,16,
RLS,912353643,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV138,Moana outside,-35.2065,138.4622,2020-02-12,5.4,POINT (138.4622 -35.2065),9,10:00:00,,,James Brook,2,1,Chordata,Elasmobranchii,Orectolobiformes,Parascylliidae,Parascyllium variolatum,Parascyllium variolatum,Parascyllium variolatum,Parascyllium variolatum,50,1,599.4514791689969
RLS,912353643,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV138,Moana outside,-35.2065,138.4622,2020-02-12,5.4,POINT (138.4622 -35.2065),9,10:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Clinidae,Heteroclinus tristis,Heteroclinus tristis,Heteroclinus tristis,Heteroclinus tristis,15,1,35.583710373561814
RLS,912353643,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV138,Moana outside,-35.2065,138.4622,2020-02-12,5.4,POINT (138.4622 -35.2065),9,10:00:00,,,Sam Owen,2,2,Chordata,Elasmobranchii,Heterodontiformes,Heterodontidae,Heterodontus portusjacksoni egg,Heterodontus portusjacksoni egg,Heterodontus portusjacksoni egg,Heterodontus portusjacksoni egg,0,3,
RLS,912353644,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV138,Moana outside,-35.2065,138.4622,2020-02-12,5.3,POINT (138.4622 -35.2065),9,10:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,20,1,185.90624028068035
RLS,912353644,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV138,Moana outside,-35.2065,138.4622,2020-02-12,5.3,POINT (138.4622 -35.2065),9,10:00:00,,,James Brook,2,1,Chordata,Elasmobranchii,Heterodontiformes,Heterodontidae,Heterodontus portusjacksoni egg,Heterodontus portusjacksoni egg,Heterodontus portusjacksoni egg,Heterodontus portusjacksoni egg,0,13,
RLS,912353644,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV138,Moana outside,-35.2065,138.4622,2020-02-12,5.3,POINT (138.4622 -35.2065),9,10:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Scorpaeniformes,Pataecidae,Aetapcus maculatus,Aetapcus maculatus,Aetapcus maculatus,Aetapcus maculatus,15,1,32.09222417601007
RLS,912353644,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV138,Moana outside,-35.2065,138.4622,2020-02-12,5.3,POINT (138.4622 -35.2065),9,10:00:00,,,Sam Owen,2,2,Chordata,Elasmobranchii,Heterodontiformes,Heterodontidae,Heterodontus portusjacksoni egg,Heterodontus portusjacksoni egg,Heterodontus portusjacksoni egg,Heterodontus portusjacksoni egg,0,8,
RLS,912353645,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV127,Semaphore,-34.8471,138.44595,2020-02-13,8.1,POINT (138.44595 -34.8471),9,08:00:00,-34.84709930419922,138.4459991455078,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,2.5,1,0.17407394765709358
RLS,912353645,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV127,Semaphore,-34.8471,138.44595,2020-02-13,8.1,POINT (138.44595 -34.8471),9,08:00:00,-34.84709930419922,138.4459991455078,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Callionymidae,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,5,1,1.920131943834272
RLS,912353646,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV127,Semaphore,-34.8471,138.44595,2020-02-13,8.2,POINT (138.44595 -34.8471),9,08:00:00,-34.84709930419922,138.4459991455078,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,2.5,2,0.34814789531418716
RLS,912353646,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV127,Semaphore,-34.8471,138.44595,2020-02-13,8.2,POINT (138.44595 -34.8471),9,08:00:00,-34.84709930419922,138.4459991455078,Sam Owen,2,2,Chordata,Actinopterygii,Scorpaeniformes,Platycephalidae,Leviprora inops,Leviprora inops,Leviprora inops,Leviprora inops,20,1,143.47029784968777
RLS,912353647,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV127,Semaphore,-34.8471,138.44595,2020-02-13,8.4,POINT (138.44595 -34.8471),9,08:00:00,-34.84709930419922,138.4459991455078,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,5,1,1.4317426595748983
RLS,912353647,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV127,Semaphore,-34.8471,138.44595,2020-02-13,8.4,POINT (138.44595 -34.8471),9,08:00:00,-34.84709930419922,138.4459991455078,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Callionymidae,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,5,1,1.920131943834272
RLS,912353647,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV127,Semaphore,-34.8471,138.44595,2020-02-13,8.4,POINT (138.44595 -34.8471),9,08:00:00,-34.84709930419922,138.4459991455078,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,2.5,1,0.17407394765709358
RLS,912353648,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV127,Semaphore,-34.8471,138.44595,2020-02-13,8.3,POINT (138.44595 -34.8471),9,08:00:00,-34.84709930419922,138.4459991455078,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Callionymidae,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,2.5,1,0.24676427505750062
RLS,912353649,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2020-02-13,10.4,POINT (138.48029 -34.96335),10,11:00:00,-34.963401794433594,138.4803009033203,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Gobiidae,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,2.5,2,0.6166472571166703
RLS,912353649,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2020-02-13,10.4,POINT (138.48029 -34.96335),10,11:00:00,-34.963401794433594,138.4803009033203,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,5,2,3.3287326535935087
RLS,912353649,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2020-02-13,10.4,POINT (138.48029 -34.96335),10,11:00:00,-34.963401794433594,138.4803009033203,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,7.5,8,46.04454230589371
RLS,912353649,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2020-02-13,10.4,POINT (138.48029 -34.96335),10,11:00:00,-34.963401794433594,138.4803009033203,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,10,1,13.880359273460169
RLS,912353649,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2020-02-13,10.4,POINT (138.48029 -34.96335),10,11:00:00,-34.963401794433594,138.4803009033203,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,2.5,2,0.34814789531418716
RLS,912353649,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2020-02-13,10.4,POINT (138.48029 -34.96335),10,11:00:00,-34.963401794433594,138.4803009033203,James Brook,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,10,1,13.880359273460169
RLS,912353649,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2020-02-13,10.4,POINT (138.48029 -34.96335),10,11:00:00,-34.963401794433594,138.4803009033203,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Gobiidae,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,2.5,2,0.6166472571166703
RLS,912353649,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2020-02-13,10.4,POINT (138.48029 -34.96335),10,11:00:00,-34.963401794433594,138.4803009033203,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,2.5,1,0.1995708623386642
RLS,912353649,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2020-02-13,10.4,POINT (138.48029 -34.96335),10,11:00:00,-34.963401794433594,138.4803009033203,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,5,11,18.3080295947643
RLS,912353649,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2020-02-13,10.4,POINT (138.48029 -34.96335),10,11:00:00,-34.963401794433594,138.4803009033203,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,7.5,6,34.53340672942028
RLS,912353649,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2020-02-13,10.4,POINT (138.48029 -34.96335),10,11:00:00,-34.963401794433594,138.4803009033203,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,10,3,41.6410778203805
RLS,912353650,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2020-02-13,10.3,POINT (138.48029 -34.96335),10,11:00:00,-34.963401794433594,138.4803009033203,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,5,1,1.6643663267967543
RLS,912353650,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2020-02-13,10.3,POINT (138.48029 -34.96335),10,11:00:00,-34.963401794433594,138.4803009033203,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,7.5,3,17.26670336471014
RLS,912353650,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2020-02-13,10.3,POINT (138.48029 -34.96335),10,11:00:00,-34.963401794433594,138.4803009033203,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,10,6,83.282155640761
RLS,912353650,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2020-02-13,10.3,POINT (138.48029 -34.96335),10,11:00:00,-34.963401794433594,138.4803009033203,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,2.5,1,0.17407394765709358
RLS,912353650,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2020-02-13,10.3,POINT (138.48029 -34.96335),10,11:00:00,-34.963401794433594,138.4803009033203,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Gobiidae,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,2.5,1,0.30832362855833517
RLS,912353650,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2020-02-13,10.3,POINT (138.48029 -34.96335),10,11:00:00,-34.963401794433594,138.4803009033203,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,2.5,3,0.5987125870159926
RLS,912353650,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2020-02-13,10.3,POINT (138.48029 -34.96335),10,11:00:00,-34.963401794433594,138.4803009033203,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,5,4,6.657465307187017
RLS,912353650,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2020-02-13,10.3,POINT (138.48029 -34.96335),10,11:00:00,-34.963401794433594,138.4803009033203,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,7.5,12,69.06681345884056
RLS,912353650,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2020-02-13,10.3,POINT (138.48029 -34.96335),10,11:00:00,-34.963401794433594,138.4803009033203,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,10,9,124.92323346114152
RLS,912353651,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2020-02-13,10.1,POINT (138.48029 -34.96335),10,11:00:00,-34.963401794433594,138.4803009033203,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,7.5,4,23.022271152946853
RLS,912353651,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2020-02-13,10.1,POINT (138.48029 -34.96335),10,11:00:00,-34.963401794433594,138.4803009033203,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,10,4,55.521437093840674
RLS,912353651,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2020-02-13,10.1,POINT (138.48029 -34.96335),10,11:00:00,-34.963401794433594,138.4803009033203,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,2.5,1,0.17407394765709358
RLS,912353651,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2020-02-13,10.1,POINT (138.48029 -34.96335),10,11:00:00,-34.963401794433594,138.4803009033203,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Gobiidae,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,2.5,3,0.9249708856750055
RLS,912353651,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2020-02-13,10.1,POINT (138.48029 -34.96335),10,11:00:00,-34.963401794433594,138.4803009033203,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,2.5,2,0.3991417246773284
RLS,912353651,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2020-02-13,10.1,POINT (138.48029 -34.96335),10,11:00:00,-34.963401794433594,138.4803009033203,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,5,6,9.986197960780526
RLS,912353651,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2020-02-13,10.1,POINT (138.48029 -34.96335),10,11:00:00,-34.963401794433594,138.4803009033203,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,7.5,7,40.288974517656996
RLS,912353652,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2020-02-13,10.2,POINT (138.48029 -34.96335),10,11:00:00,-34.963401794433594,138.4803009033203,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,10,1,25.061464701388495
RLS,912353652,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2020-02-13,10.2,POINT (138.48029 -34.96335),10,11:00:00,-34.963401794433594,138.4803009033203,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,7.5,3,17.26670336471014
RLS,912353652,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2020-02-13,10.2,POINT (138.48029 -34.96335),10,11:00:00,-34.963401794433594,138.4803009033203,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,10,5,69.40179636730085
RLS,912353652,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2020-02-13,10.2,POINT (138.48029 -34.96335),10,11:00:00,-34.963401794433594,138.4803009033203,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,2.5,1,0.17407394765709358
RLS,912353652,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2020-02-13,10.2,POINT (138.48029 -34.96335),10,11:00:00,-34.963401794433594,138.4803009033203,James Brook,2,1,Chordata,Elasmobranchii,Myliobatiformes,Urolophidae,Trygonoptera spp.,Trygonoptera spp.,Trygonoptera spp.,Trygonoptera spp.,40,1,479.95218429674026
RLS,912353652,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2020-02-13,10.2,POINT (138.48029 -34.96335),10,11:00:00,-34.963401794433594,138.4803009033203,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,2.5,3,0.5987125870159926
RLS,912353652,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2020-02-13,10.2,POINT (138.48029 -34.96335),10,11:00:00,-34.963401794433594,138.4803009033203,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,5,11,18.3080295947643
RLS,912353652,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2020-02-13,10.2,POINT (138.48029 -34.96335),10,11:00:00,-34.963401794433594,138.4803009033203,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,7.5,3,17.26670336471014
RLS,912353653,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2020-02-21,5.1,POINT (138.19702 -34.44449),7,10:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Gobiidae,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,2.5,1,0.30832362855833517
RLS,912353653,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2020-02-21,5.1,POINT (138.19702 -34.44449),7,10:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Gobiidae,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,5,4,9.09149380721081
RLS,912353653,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2020-02-21,5.1,POINT (138.19702 -34.44449),7,10:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,5,1,1.6643663267967543
RLS,912353653,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2020-02-21,5.1,POINT (138.19702 -34.44449),7,10:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,7.5,2,11.511135576473427
RLS,912353653,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2020-02-21,5.1,POINT (138.19702 -34.44449),7,10:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,10,1,13.880359273460169
RLS,912353653,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2020-02-21,5.1,POINT (138.19702 -34.44449),7,10:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Callionymidae,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,2.5,2,0.49352855011500124
RLS,912353653,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2020-02-21,5.1,POINT (138.19702 -34.44449),7,10:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Callionymidae,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,5,1,1.920131943834272
RLS,912353653,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2020-02-21,5.1,POINT (138.19702 -34.44449),7,10:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Gobiidae,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,2.5,9,2.7749126570250167
RLS,912353653,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2020-02-21,5.1,POINT (138.19702 -34.44449),7,10:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,2.5,5,0.997854311693321
RLS,912353653,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2020-02-21,5.1,POINT (138.19702 -34.44449),7,10:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,5,2,3.3287326535935087
RLS,912353653,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2020-02-21,5.1,POINT (138.19702 -34.44449),7,10:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,2.5,1,0.17407394765709358
RLS,912353654,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2020-02-21,5.2,POINT (138.19702 -34.44449),7,10:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Callionymidae,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,5,1,1.920131943834272
RLS,912353654,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2020-02-21,5.2,POINT (138.19702 -34.44449),7,10:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Gobiidae,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,2.5,4,1.2332945142333407
RLS,912353654,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2020-02-21,5.2,POINT (138.19702 -34.44449),7,10:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Gobiidae,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,5,1,2.2728734518027025
RLS,912353654,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2020-02-21,5.2,POINT (138.19702 -34.44449),7,10:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,2.5,2,0.3991417246773284
RLS,912353654,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2020-02-21,5.2,POINT (138.19702 -34.44449),7,10:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,7.5,2,11.511135576473427
RLS,912353654,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2020-02-21,5.2,POINT (138.19702 -34.44449),7,10:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,10,2,27.760718546920337
