program,survey_id,country,area,ecoregion,realm,location,site_code,site_name,latitude,longitude,survey_date,depth,geom,visibility,hour,survey_latitude,survey_longitude,diver,method,block,phylum,class,order,family,recorded_species_name,species_name,taxon,reporting_name,size_class,total,biomass
RLS,923400321,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV7,Myponga South,-35.3882,138.3492,2021-03-11,5.2,POINT (138.3492 -35.3882),12,12:45:00,,,Simon Bryars,0,2,Chordata,Actinopterygii,Perciformes,Labridae,Notolabrus parilus,Notolabrus parilus,Notolabrus parilus,Notolabrus parilus,0,1,
RLS,923400369,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV9,Dodd's Beach,-35.40416,138.33043,2021-03-12,5.4,POINT (138.33043 -35.40416),14,11:15:00,,,Alexandra Lea,0,2,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Meuschenia galii,Meuschenia galii,Meuschenia galii,Meuschenia galii,25,1,305.05478846238145
RLS,912349886,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Yorke Peninsula,SSG44,Cape Elizabeth SZ Site 2,-34.193670000000004,137.47779,2017-03-03,5,POINT (137.47779 -34.193670000000004),6,12:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Labridae,Dotalabrus aurantiacus,Dotalabrus aurantiacus,Dotalabrus aurantiacus,Dotalabrus aurantiacus,12.5,1,37.61122057263662
RLS,923401843,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,2023-02-17,5.4,POINT (138.21448999999998 -35.50945),9,12:30:00,,,Jamie Hicks,0,1,Mollusca,Cephalopoda,Sepioidea,Sepiidae,Sepia apama,Ascarosepion apama,Ascarosepion apama,Ascarosepion apama,15,1,
RLS,5000287,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV84,Green Cliffs,-35.600190000000005,137.26747,2009-03-23,8,POINT (137.26747 -35.600190000000005),,,,,Kym Lashmar,0,,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,5,2,6.179109027753808
RLS,5000378,Australia,South Australia,South Australian Gulfs,Temperate Australasia,SA - Western,EYR43,High Cliff North,-32.864979999999996,134.10091,2009-02-27,4.2,POINT (134.10091 -32.864979999999996),,,,,Andrew Green,0,,Echinodermata,Holothuroidea,Dendrochirotida,Phyllophoridae,Neothyonidium spp.,Neothyonidium spp.,Neothyonidium spp.,Neothyonidium spp.,0,11,
RLS,912350627,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Eyre Peninsula,EYR26,Flinders Island NW point,-33.68935,134.47376,2018-03-22,5,POINT (134.47376 -33.68935),5,08:00:00,,,Simon Bryars,0,,Chordata,Actinopterygii,Perciformes,Pomacentridae,Parma victoriae,Parma victoriae,Parma victoriae,Parma victoriae,15,1,113.0336340023756
RLS,923406559,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV1,Carrickalinga (toilet),-35.42445,138.31902,2026-01-16,5.1,POINT (138.31902 -35.42445),11,11:00:00,,,Daniel Easton,0,2,Chordata,Actinopterygii,Perciformes,Enoplosidae,Enoplosus armatus,Enoplosus armatus,Enoplosus armatus,Enoplosus armatus,20,3,215.38791372331394
RLS,923403150,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV95,Lasseters Reef,-35.508379999999995,138.21873,2024-02-20,5.1,POINT (138.21873 -35.508379999999995),16,12:15:00,,,Danny Brock,0,2,Mollusca,Cephalopoda,Teuthoidea,Loliginidae,Sepioteuthis australis,Sepioteuthis australis,Sepioteuthis australis,Sepioteuthis australis,15,1,
RLS,923400309,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV19,Hog Point,-35.71974,137.96448,2021-02-23,5.4,POINT (137.96448 -35.71974),8,09:00:00,,,James Brook,0,2,Chordata,Actinopterygii,Perciformes,Cheilodactylidae,Nemadactylus valenciennesi,Nemadactylus valenciennesi,Nemadactylus valenciennesi,Nemadactylus valenciennesi,0,2,
RLS,912353876,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Yorke Peninsula,SSG13,Cape Elizabeth North,-34.12928,137.43752,2020-02-22,5.1,POINT (137.43752 -34.12928),9,11:00:00,,,Chelsea Haebich,0,,,,,,Debris - Zero,Debris - Zero,,,0,0,
RLS,5000268,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV71,Shag rock,-35.58716,137.41371,2009-03-20,4.1,POINT (137.41371 -35.58716),,,,,Danny Brock,0,,Chordata,Actinopterygii,Perciformes,Labridae,Dotalabrus aurantiacus,Dotalabrus aurantiacus,Dotalabrus aurantiacus,Dotalabrus aurantiacus,0,5,
RLS,912350824,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV85,Cape Dutton,-35.62865,137.1436,2014-03-31,6.2,POINT (137.1436 -35.62865),18,11:00:00,,,Alicia McArdle,0,,Chordata,Actinopterygii,Perciformes,Labridae,Dotalabrus aurantiacus,Dotalabrus aurantiacus,Dotalabrus aurantiacus,Dotalabrus aurantiacus,7.5,1,7.959709698185277
ATRC,812327444,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV56,The Bird,-35.75675,138.06533000000002,2016-03-18,5.4,POINT (138.06533000000002 -35.75675),14,,,,James Brook,0,0,Chordata,Actinopterygii,Perciformes,Cheilodactylidae,Nemadactylus macropterus,Nemadactylus macropterus,Nemadactylus macropterus,Nemadactylus macropterus,0,1,
RLS,5000287,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV84,Green Cliffs,-35.600190000000005,137.26747,2009-03-23,8,POINT (137.26747 -35.600190000000005),,,,,Heiri Klein,0,,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,12.5,3,147.50133243221308
RLS,5000331,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV72,Cassini East,-35.584,137.306,2010-03-15,6.5,POINT (137.306 -35.584),,,,,Heiri Klein,0,,Chordata,Actinopterygii,Perciformes,Labridae,Austrolabrus maculatus,Austrolabrus maculatus,Austrolabrus maculatus,Austrolabrus maculatus,0,1,
RLS,5000254,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV63,Pissy_Boy_East,-35.686820000000004,136.88361,2009-03-29,8,POINT (136.88361 -35.686820000000004),,,,,Danny Brock,0,,Chordata,Actinopterygii,Tetraodontiformes,Diodontidae,Diodon nicthemerus,Diodon nicthemerus,Diodon nicthemerus,Diodon nicthemerus,0,1,
RLS,912349892,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Yorke Peninsula,SSG13,Cape Elizabeth North,-34.12928,137.43752,2017-03-04,5,POINT (137.43752 -34.12928),12,09:00:00,,,James Brook,0,,Mollusca,Gastropoda,,Cypraeidae,Zoila friendii,Zoila friendii,Zoila friendii,Zoila friendii,0,1,
RLS,5000348,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV79,Stokes Bay,-35.623290000000004,137.1979,2008-12-19,5.5,POINT (137.1979 -35.623290000000004),,,,,Adrian Brown,0,,Chordata,Actinopterygii,Perciformes,Kyphosidae,Girella zebra,Girella zebra,Girella zebra,Girella zebra,0,1,
RLS,923400296,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV43,Rapid Head SZ,-35.5186,138.17102,2021-03-23,5.2,POINT (138.17102 -35.5186),13,09:45:00,,,Alexandra Lea,0,2,Chordata,Actinopterygii,Perciformes,Plesiopidae,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,20,1,104.33684062961093
RLS,912347014,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV41,Rapid Head East,-35.519459999999995,138.17719,2017-03-25,5.3,POINT (138.17719 -35.519459999999995),10,11:00:00,,,Paul Jennings,0,,Chordata,Actinopterygii,Perciformes,Labridae,Dotalabrus aurantiacus,Dotalabrus aurantiacus,Dotalabrus aurantiacus,Dotalabrus aurantiacus,7.5,1,7.959709698185277
RLS,912350578,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,COO19,Port Elliot Deep,-35.53933,138.68851,2017-06-13,10.3,POINT (138.68851 -35.53933),2,11:00:00,,,Sam Owen,0,,Chordata,Actinopterygii,Perciformes,Cheilodactylidae,Cheilodactylus nigripes,Pseudogoniistius nigripes,Pseudogoniistius nigripes,Pseudogoniistius nigripes,15,1,76.92478341060308
RLS,912353876,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Yorke Peninsula,SSG13,Cape Elizabeth North,-34.12928,137.43752,2020-02-22,5.1,POINT (137.43752 -34.12928),9,11:00:00,,,Chelsea Haebich,0,,Chordata,Actinopterygii,Perciformes,Labridae,Dotalabrus aurantiacus,Dotalabrus aurantiacus,Dotalabrus aurantiacus,Dotalabrus aurantiacus,7.5,1,7.959709698185277
RLS,923400331,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV24,Ripple Rock,-35.3841,138.35586999999998,2021-03-11,5.4,POINT (138.35586999999998 -35.3841),12,11:00:00,,,Jamie Hicks,0,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,12.5,2,98.3342216214754
RLS,5000320,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV68,Castle Gully,-35.66578,137.05316000000002,2010-03-14,7.8,POINT (137.05316000000002 -35.66578),,,,,Heiri Klein,0,,Chordata,Actinopterygii,Perciformes,Odacidae,Heteroscarus acroptilus,Heteroscarus acroptilus,Heteroscarus acroptilus,Heteroscarus acroptilus,2.5,2,0.40800882304771935
RLS,5000401,Australia,South Australia,South Australian Gulfs,Temperate Australasia,SA - Western,EYR37,Cave Beach West,-33.008309999999994,134.16429,2009-02-25,5.5,POINT (134.16429 -33.008309999999994),,,,,Helen Crawford,0,,Chordata,Actinopterygii,Perciformes,Blenniidae,Blenniidae spp.,Blenniidae spp.,Blenniid spp.,Blenniid spp.,0,1,
RLS,923406572,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV45,Carrickalinga North Site,-35.3777,138.36288000000002,2026-01-16,5.3,POINT (138.36288000000002 -35.3777),9,09:15:00,,,Max Davis,0,2,Chordata,Actinopterygii,Tetraodontiformes,Diodontidae,Diodon nicthemerus,Diodon nicthemerus,Diodon nicthemerus,Diodon nicthemerus,5,2,14.63470227436732
RLS,912349894,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Yorke Peninsula,SSG53,Coopers Bar,-34.16353,137.45158,2017-03-04,6,POINT (137.45158 -34.16353),5,10:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Gerreidae,Parequula melbournensis,Parequula melbournensis,Parequula melbournensis,Parequula melbournensis,7.5,1,11.247069803535796
RLS,912353932,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV94,Rapid Bay Jetty,-35.519009999999994,138.18452,2020-02-08,8.1,POINT (138.18452 -35.519009999999994),13,11:00:00,,,Jamie Hicks,0,,Chordata,Actinopterygii,Perciformes,Odacidae,Siphonognathus caninis,Siphonognathus caninis,Siphonognathus caninis,Siphonognathus caninis,5,1,1.0417931619710281
RLS,923400384,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV46,Carrickalinga North Site 2,-35.37312,138.37358,2021-03-21,5.3,POINT (138.37358 -35.37312),13,09:30:00,,,Alicia McArdle,0,1,Chordata,Actinopterygii,Perciformes,Mullidae,Upeneichthys vlamingii,Upeneichthys vlamingii,Upeneichthys vlamingii,Upeneichthys vlamingii,5,1,2.643288155477775
RLS,923400329,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV132,Seacliff,-35.039970000000004,138.49152,2021-02-15,12.4,POINT (138.49152 -35.039970000000004),9,09:30:00,,,Jamie Hicks,0,2,Chordata,Actinopterygii,Tetraodontiformes,Ostraciidae,Aracana ornata,Aracana ornata,Aracana ornata,Aracana ornata,10,1,35.34096880015143
RLS,912352468,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV82,Kangaroo Head,-35.7172,137.90473,2019-03-06,5.3,POINT (137.90473 -35.7172),6,13:00:00,,,Warrick Noble,0,,Chordata,Actinopterygii,Perciformes,Serranidae,Othos dentex,Othos dentex,Othos dentex,Othos dentex,25,1,246.33301972248378
RLS,912353913,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV3,Carrickalinga Head,-35.398,138.33591,2020-02-09,5.4,POINT (138.33590698242188 -35.39799880981445),15,11:00:00,,,Danny Brock,0,,,,,,Debris - Zero,Debris - Zero,,,0,0,
RLS,923400374,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV56,The Bird,-35.75675,138.06533000000002,2021-02-22,5.4,POINT (138.06533000000002 -35.75675),8,09:30:00,,,James Brook,0,0,Chordata,Actinopterygii,Perciformes,Aplodactylidae,Aplodactylus arctidens,Aplodactylus arctidens,Aplodactylus arctidens,Aplodactylus arctidens,35,1,346.9671451636111
RLS,923403140,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV41,Rapid Head East,-35.519459999999995,138.17719,2024-02-17,5.3,POINT (138.17719 -35.519459999999995),20,10:00:00,,,Fiona McQueen,0,1,Chordata,Actinopterygii,Perciformes,Labridae,Ophthalmolepis lineolatus,Ophthalmolepis lineolatus,Ophthalmolepis lineolatus,Ophthalmolepis lineolatus,10,1,19.898414828565418
RLS,912351039,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV112,Noarlunga South Outside,-35.15692,138.46545,2018-01-23,3,POINT (138.46545 -35.15692),8,12:00:00,,,Sam Owen,0,,Chordata,Actinopterygii,Perciformes,Pentacerotidae,Pentaceropsis recurvirostris,Pentaceropsis recurvirostris,Pentaceropsis recurvirostris,Pentaceropsis recurvirostris,15,1,119.76037311403697
RLS,923401046,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2022-01-30,5.1,POINT (138.16443 -35.52045),9,12:00:00,,,Danny Brock,0,1,Chordata,Elasmobranchii,Orectolobiformes,Parascylliidae,Parascyllium variolatum,Parascyllium variolatum,Parascyllium variolatum,Parascyllium variolatum,20,1,71.79597124110465
RLS,912353890,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Yorke Peninsula,SSG50,Baudinet,-34.22868,137.48907,2020-02-23,6.1,POINT (137.48907 -34.22868),17,09:00:00,,,Chelsea Haebich,0,,Chordata,Actinopterygii,Perciformes,Scorpididae,Scorpis georgiana,Scorpis georgiana,Scorpis georgiana,Scorpis georgiana,20,3,561.2510826900001
ATRC,812327242,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV130,Aldinga deep,-35.2716,138.43098,2016-03-21,5.2,POINT (138.43098 -35.2716),10,,,,David Miller,0,0,Chordata,Actinopterygii,Perciformes,Odacidae,Siphonognathus caninis,Siphonognathus caninis,Siphonognathus caninis,Siphonognathus caninis,2.5,1,0.11983065026889753
RLS,923400367,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV9,Dodd's Beach,-35.40416,138.33043,2021-03-12,5.2,POINT (138.33043 -35.40416),12,11:15:00,,,David Miller,0,1,Chordata,Actinopterygii,Perciformes,Plesiopidae,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,20,1,104.33684062961093
RLS,912353897,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Yorke Peninsula,SSG54,Ham Sandwich,-34.18025,137.4615,2020-02-22,6.3,POINT (137.4615 -34.18025),13,10:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Odacidae,Siphonognathus beddomei,Siphonognathus beddomei,Siphonognathus beddomei,Siphonognathus beddomei,10,1,9.057223589241383
RLS,5002357,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV95,Lasseters Reef,-35.508379999999995,138.21873,2011-02-02,5,POINT (138.21873 -35.508379999999995),14,,,,Graham Edgar,0,,Chordata,Actinopterygii,Perciformes,Plesiopidae,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,0,4,
RLS,912353914,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV41,Rapid Head East,-35.519459999999995,138.17719,2020-02-08,5.4,POINT (138.17719 -35.519459999999995),17,09:00:00,,,Emma Daly,0,,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Brachaluteres jacksonianus,Brachaluteres jacksonianus,Brachaluteres jacksonianus,Brachaluteres jacksonianus,2.5,3,1.4963370557480236
RLS,912345666,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV40,Whalebone Reef,-35.5714,138.61166,2013-11-01,5.3,POINT (138.61166 -35.5714),,,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Cheilodactylidae,Cheilodactylus nigripes,Pseudogoniistius nigripes,Pseudogoniistius nigripes,Pseudogoniistius nigripes,20,1,168.57759997338314
RLS,912353878,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Yorke Peninsula,SSG53,Coopers Bar,-34.16353,137.45158,2020-02-22,6.1,POINT (137.45158 -34.16353),10,14:00:00,,,Chelsea Haebich,0,,Chordata,Actinopterygii,Perciformes,Labridae,Notolabrus parilus,Notolabrus parilus,Notolabrus parilus,Notolabrus parilus,15,1,69.75593340443658
RLS,5000365,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV94,Rapid Bay Jetty,-35.519009999999994,138.18452,2008-02-07,8,POINT (138.18452 -35.519009999999994),,,,,Graham Edgar,0,,Mollusca,Bivalvia,Ostreoida,Pectinidae,Equichlamys bifrons,Equichlamys bifrons,Equichlamys bifrons,Equichlamys bifrons,0,1,
RLS,912353707,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV47,Carrickalinga Nth,-35.371190000000006,138.37876,2020-04-27,5.4,POINT (138.37876 -35.371190000000006),8,11:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Sphyraenidae,Sphyraena novaehollandiae,Sphyraena novaehollandiae,Sphyraena novaehollandiae,Sphyraena novaehollandiae,25,1,83.78172864897606
RLS,5000376,Australia,South Australia,South Australian Gulfs,Temperate Australasia,SA - Western,EYR40,Granites South,-32.92133,134.07803,2009-02-26,3.5,POINT (134.07803 -32.92133),,,,,Marlene Davey,0,,Chordata,Actinopterygii,Perciformes,Odacidae,Olisthops cyanomelas,Olisthops cyanomelas,Olisthops cyanomelas,Olisthops cyanomelas,0,1,
RLS,912352616,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV1,Carrickalinga (toilet),-35.42445,138.31902,2019-02-28,5.3,POINT (138.31902 -35.42445),10,10:00:00,,,Danny Brock,0,,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Meuschenia flavolineata,Meuschenia flavolineata,Meuschenia flavolineata,Meuschenia flavolineata,20,1,202.43972963808008
RLS,923403131,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV3,Carrickalinga Head,-35.398,138.33591,2024-02-18,5.3,POINT (138.33590698242188 -35.39799880981445),15,12:30:00,,,Jamie Hicks,0,1,Chordata,Actinopterygii,Perciformes,Odacidae,Olisthops cyanomelas,Olisthops cyanomelas,Olisthops cyanomelas,Olisthops cyanomelas,40,1,456.32847779613456
RLS,923403138,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV46,Carrickalinga North Site 2,-35.37312,138.37358,2024-02-18,5.3,POINT (138.37358 -35.37312),13,10:00:00,,,Jamie Hicks,0,0,Chordata,Actinopterygii,Perciformes,Cheilodactylidae,Dactylophora nigricans,Dactylophora nigricans,Dactylophora nigricans,Dactylophora nigricans,25,1,111.10411867056112
RLS,912350908,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV59,Puzzle Rock,-35.7215,137.98051999999998,2018-02-11,5.3,POINT (137.98051999999998 -35.7215),11,13:00:00,,,Jamie Hicks,0,,Chordata,Actinopterygii,Perciformes,Labridae,Notolabrus parilus,Notolabrus parilus,Notolabrus parilus,Notolabrus parilus,40,1,621.4688724284794
RLS,912353891,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Yorke Peninsula,SSG50,Baudinet,-34.22868,137.48907,2020-02-23,6.2,POINT (137.48907 -34.22868),17,09:00:00,,,Chelsea Haebich,0,,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Meuschenia hippocrepis,Meuschenia hippocrepis,Meuschenia hippocrepis,Meuschenia hippocrepis,10,1,28.96969687258057
RLS,912353194,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV94,Rapid Bay Jetty,-35.519009999999994,138.18452,2019-03-23,5.1,POINT (138.18452 -35.519009999999994),9,11:00:00,,,Danny Brock,0,,Chordata,Actinopterygii,Perciformes,Odacidae,Siphonognathus beddomei,Siphonognathus beddomei,Siphonognathus beddomei,Siphonognathus beddomei,7.5,1,3.6913585459811906
RLS,5000405,Australia,South Australia,South Australian Gulfs,Temperate Australasia,SA - Western,EYR35,Bakers Hole,-33.01207,134.18018999999998,2009-02-25,2.5,POINT (134.18018999999998 -33.01207),,,,,Marlene Davey,0,,Chordata,Actinopterygii,Perciformes,Sillaginidae,Sillago schomburgkii,Sillago schomburgkii,Sillago schomburgkii,Sillago schomburgkii,0,1,
RLS,5000296,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV76,Cape Forbin South,-35.705890000000004,136.77788999999999,2008-12-17,8,POINT (136.77788999999999 -35.705890000000004),,,,,Adrian Brown,0,,Chordata,Actinopterygii,Perciformes,Chaetodontidae,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,0,1,
RLS,912353888,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Yorke Peninsula,SSG51,High Dunes,-34.19425,137.47478,2020-02-23,5.1,POINT (137.47478 -34.19425),12,10:00:00,,,Jamie Hicks,0,,Chordata,Actinopterygii,Perciformes,Kyphosidae,Kyphosus sydneyanus,Kyphosus sydneyanus,Kyphosus sydneyanus,Kyphosus sydneyanus,35,1,844.3834196968138
RLS,912350901,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV56,The Bird,-35.75675,138.06533000000002,2018-02-10,5.2,POINT (138.06533000000002 -35.75675),15,11:00:00,,,Danny Brock,0,,Chordata,Actinopterygii,Perciformes,Aplodactylidae,Aplodactylus arctidens,Aplodactylus arctidens,Aplodactylus arctidens,Aplodactylus arctidens,35,1,346.9671451636111
RLS,912350830,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV85,Cape Dutton,-35.62865,137.1436,2014-03-31,6,POINT (137.1436 -35.62865),22,11:00:00,,,Grant Flanagan,0,,Chordata,Actinopterygii,Perciformes,Kyphosidae,Tilodon sexfasciatus,Tilodon sexfasciatus,Tilodon sexfasciatus,Tilodon sexfasciatus,20,1,287.3107072530172
RLS,912351084,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV115,Port Gawler,-34.61942,138.31052,2018-01-26,10.1,POINT (138.31052 -34.61942),5,13:00:00,,,Sam Owen,0,,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Brachaluteres jacksonianus,Brachaluteres jacksonianus,Brachaluteres jacksonianus,Brachaluteres jacksonianus,2.5,1,0.49877901858267454
RLS,5000398,Australia,South Australia,South Australian Gulfs,Temperate Australasia,SA - Western,EYR38,Cave Beach Point,-33.00658,134.16564,2009-02-25,4,POINT (134.16564 -33.00658),,,,,Bill Barker,0,,Cnidaria,Scyphozoa,Semaeostomeae,Pelagiidae,Chrysaora spp.,Chrysaora spp.,Chrysaora spp.,Chrysaora spp.,0,2,
RLS,923400335,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2021-01-09,6.4,POINT (138.16443 -35.52045),15,11:30:00,,,Jamie Hicks,0,1,Chordata,Mammalia,Carnivora,Otariidae,Neophoca cinerea,Neophoca cinerea,Neophoca cinerea,Neophoca cinerea,100,2,
RLS,912351054,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV110,Lady Bay,-35.47356,138.28116,2018-02-06,2.3,POINT (138.28116 -35.47356),12,11:00:00,,,James Brook,0,,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Brachaluteres jacksonianus,Brachaluteres jacksonianus,Brachaluteres jacksonianus,Brachaluteres jacksonianus,2.5,1,0.49877901858267454
RLS,912346274,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV9,Dodd's Beach,-35.40416,138.33043,2016-02-09,5,POINT (138.33043 -35.40416),9,10:00:00,,,David Miller,0,,Chordata,Actinopterygii,Perciformes,Pomacentridae,Parma victoriae,Parma victoriae,Parma victoriae,Parma victoriae,10,1,33.627518919484395
RLS,912353887,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Yorke Peninsula,SSG52,Scrubby Dunes,-34.18745,137.46757,2020-02-24,5.2,POINT (137.46757 -34.18745),15,11:00:00,,,Simon Bryars,0,,Chordata,Actinopterygii,Perciformes,Cheilodactylidae,Dactylophora nigricans,Dactylophora nigricans,Dactylophora nigricans,Dactylophora nigricans,30,1,164.6323517949169
RLS,912351084,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV115,Port Gawler,-34.61942,138.31052,2018-01-26,10.1,POINT (138.31052 -34.61942),5,13:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Enoplosidae,Enoplosus armatus,Enoplosus armatus,Enoplosus armatus,Enoplosus armatus,0,1,
RLS,5000364,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV94,Rapid Bay Jetty,-35.519009999999994,138.18452,2008-02-07,6,POINT (138.18452 -35.519009999999994),,,,,Rick Stuart-Smith,0,,Chordata,Actinopterygii,Tetraodontiformes,Ostraciidae,Anoplocapros lenticularis,Anoplocapros lenticularis,Anoplocapros lenticularis,Anoplocapros lenticularis,10,1,35.34096880015143
ATRC,812327422,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV55,Pancake Rock,-35.740829999999995,138.03985,2016-03-17,5.2,POINT (138.03985 -35.740829999999995),11,,,,Paul Day,0,,Chordata,Mammalia,Cetacea,Delphinidae,Tursiops truncatus,Tursiops truncatus,Tursiops truncatus,Tursiops truncatus,150,1,
RLS,912353654,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV134,Port Parham,-34.44449,138.19702,2020-02-21,5.2,POINT (138.19702 -34.44449),7,10:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Cheilodactylidae,Cheilodactylus nigripes,Pseudogoniistius nigripes,Pseudogoniistius nigripes,Pseudogoniistius nigripes,10,1,22.425846986238987
RLS,912345648,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,2013-04-04,5.1,POINT (138.21448999999998 -35.50945),,,-35.50958251953125,138.2153778076172,James Brook,0,,Chordata,Actinopterygii,Perciformes,Chaetodontidae,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,5,1,4.923674759283828
